QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.31994865420289104,0.005572486655478738,0.367092896643382,0.002591789507652385,0.5313518440561676,0.004002571929684677
1146004,0.2228544702019352,0.005597218230418873,0.33596786536885354,0.008386596492636575,0.28535815883837606,0.003271589308369939
1173001,0.4956461864311711,0.011469636802560091,0.6266741491672875,0.01945414503976237,0.5422627958022083,0.005302996406053528
1173002,0.358370732909958,0.010226703226080798,0.48852582748851986,0.010375376185838258,0.22303022927870217,0.0021747636293859957
1173003,0.47560032076189657,0.01799297047620396,0.6263334624531973,0.007501364360938556,0.5604904655654898,0.006658755710148177
1173004,0.3233695621889747,0.011752510381070284,0.293515741769595,0.015092091531332213,0.3930284765008607,0.0061512659198055455
1173005,0.304941313592454,0.0007125538534651091,0.35470908263087275,0.004752580557710324,0.38290849329883125,0.0031797588201452048
1213249,0.39389876350217523,0.018199858132333734,0.4726190727074949,0.0009030387969940014,0.4589723879860238,0.0007717091672210624
1433792,0.3426203943672516,0.00478860408630524,0.4460354952317226,0.006952069904431424,0.3103052288474801,0.005302407461092793
5100002,0.420326387732566,0.011979231415980462,0.6549869327845977,0.0015712344771875374,0.4117075139302236,0.002225633499958682
5100003,0.37614143352324614,0.008838817913381768,0.555426089106293,0.010767171860492598,0.43318803313255233,0.004921675197932825
500000002,0.3101101389742781,0.0049917621393596205,0.43742064559250854,0.003334974737110825,0.2770595491149902,0.002494503026739599
500000003,0.21722870863645316,0.004981805956882471,0.316546651260009,0.012139850905739893,0.21402371250574773,0.001506791762898978
500000005,0.4175646231292497,0.026492984298584307,0.5701665125797659,0.014407635141532994,0.5044260644842891,0.0015221334793039942
