QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100055,0.014941375349919506,0.17137778157515,0.21066204259481572,0.18256470033915978
1146004,500100039,0.005064845225070753,0.15581765173601908,0.1203371666969175,0.13179243594365006
1173001,500100047,0.003609371438868079,0.0986080586080586,0.08448809523809522,0.08975473960211593
1173002,1173001,0.006402824078770879,0.18501115551115555,0.1807291743344375,0.18061153828456386
1173003,500100035,0.013388303601027553,0.25671242337909006,0.216441691931888,0.2306731133167175
1173004,500100051,0.00481628380131395,0.11574074074074076,0.12179232804232804,0.1145761396143303
1173005,500100034,0.006450833859901264,0.14541847041847042,0.14019400738150736,0.1416298425052516
1213249,500100005,0.00578413112374957,0.18217468805704104,0.19646164867280824,0.18221321906404359
1433792,500100015,0.00915951325605816,0.18960372960372956,0.2074128340795007,0.18922235563053733
5100002,500100044,0.0060613982117914975,0.10913119288119288,0.10218915343915344,0.10295927015482137
5100003,500100053,0.004726622736720456,0.11866883116883116,0.09681185385338345,0.10170719628408109
500000002,500100025,0.0065423686500979145,0.19590583665721534,0.1865501971073517,0.18196175595257472
500000003,500100022,0.008894400759825399,0.16499626365697795,0.14567743764172336,0.14923642485011188
500000005,1146002,0.002236739102746982,0.0688961038961039,0.039988328664799254,0.05012066120183489
500100002,500100012,0.0077408600316611845,0.17965774965774967,0.21994708994708995,0.19427720940700818
500100003,500100054,0.006638555983872682,0.12638799109387347,0.14072849166016868,0.12566307507652377
500100004,500100066,0.005863499424327319,0.1521086717515288,0.16033635676492813,0.14794734231153547
500100005,500100064,0.008321949454147003,0.16473811838785102,0.16924373871742288,0.1615205187985954
500100006,500100030,0.010359603382166748,0.13063872855539524,0.1348905723905724,0.12902157477990178
500100007,500100035,0.009242473466050425,0.16523552505695363,0.14071638756512708,0.15037110104697426
500100008,500100003,0.009002969756991998,0.14488443582561225,0.17302124183006534,0.14680857201623101
500100009,500100053,0.005935562058428124,0.13262313996571515,0.1668518394199785,0.14137378973550227
500100010,500100040,0.0070641820755542074,0.18775147374412077,0.17661124278771334,0.17915812205195142
500100011,500100025,0.00581416072119848,0.17550839343118754,0.18764155759769793,0.17370499627816188
500100012,500100059,0.00836330016229499,0.15674213005040072,0.13432653061224492,0.139918959978124
500100013,500100062,0.005316330067804175,0.17737359862359864,0.13339770646020646,0.1453500126089944
500100014,1173002,0.006434548910209242,0.16039610389610387,0.14870454545454545,0.149940408995309
500100015,500100003,0.004539143642167635,0.14258250609543713,0.14010426392779332,0.1305084582531998
500100016,500100009,0.005408354803701177,0.11840966051492366,0.12167726739818734,0.11415142288188364
500100017,500100014,0.006902903503984329,0.18868159704073018,0.1746629164486307,0.1729174578450628
500100018,500100007,0.016322076094858053,0.19365588115588114,0.15492572903287188,0.16871005997731825
