QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.8571428571428571,0.3580842295043268,0.5429377533892008,0.2226755389760401
1146002,1,How would you rate your work-life balance?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.4305575927647682,0.422736280711443,0.3330531548934883
1146002,2,How satisfied are you with the support you receive from management when under stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.4285714285714285,0.3694002455867959,0.490131086687673,0.2839336485419413
1146002,3,Rate the level of stress due to workload.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.2857142857142857,0.3472365332713089,0.6274473356750039,0.3354553797718802
1146002,4,How do you rate your ability to manage stress at work?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2857142857142857,0.338920853324394,0.5646907449904152,0.3162847495299336
1146002,5,Rate how often work stress affects your physical health.,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.2912747273449189,0.5358596666985334,0.2836168293396692
1146002,6,How would you rate the stress level due to interpersonal relationships at work?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.0,0.4341760947071617,0.5356600402409042,0.4646212783672844
1146004,0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.3294566483542702,0.3508704888399283,0.1808588925769056
1146004,1,How satisfied are you with the work-life balance you have?,Working Time Schedule,Working mood,0.7142857142857143,0.3330904374545109,0.3035540633103024,0.1891338897065615
1146004,2,How often do you feel stressed at work?,Working Environment,Working mood,0.2857142857142857,0.3068356138295667,0.3371250489385935,0.2457174567262137
1146004,3,How would you rate the support you receive from your colleagues?,Colleagues,Working mood,0.1428571428571428,0.5089127680662102,0.2689445946004024,0.3823070265231594
1146004,4,How do you feel about the recognition you receive for your work?,Colleagues,Working mood,0.2857142857142857,0.2115744768191626,0.2067474543514812,0.1634316211724452
1146004,5,How confident are you in the leadership of your immediate supervisor/manager?,Manager,Working mood,0.2857142857142857,0.28630810441988,0.2148356892642957,0.2060071843458259
1146004,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,Working mood,0.8571428571428571,0.3755970086383741,0.3154297725636287,0.1925252203624348
1173001,0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.9365386024409206,0.3854017310420342,0.5508553864437533
1173001,1,How would you rate your productivity while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.7061333665619693,0.6141115059291535,0.6168425530655677
1173001,2,Do you feel you have more work-life balance when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6420567910404441,0.5706125789492935,0.5171862728442491
1173001,3,Select the tools you use for remote collaboration (Select all that apply):,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.3709851961253259,0.4540018563822671,0.3599001765476439
1173001,4,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.5854278720490467,0.5944926307391354,0.5346793633237029
1173001,5,How do you manage your work schedule when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.6342052127375026,0.5470936058699714,0.6080717306772432
1173001,6,Do you feel that you receive adequate support from your manager while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6040143886846606,0.5235414500756541,0.3624203169387241
1173001,7,How would you improve remote working conditions?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.560340796925537,0.6179821231715474,0.4813609956661167
1173001,8,Do you prefer remote work over working from the office?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6214713327990358,0.5628969199396082,0.3354994494117819
1173001,9,What is your ideal frequency of remote work?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.6055679323084322,0.5524935559234176,0.5896456193929278
1173002,0,Was the onboarding process clear and helpful?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4470764540725829,0.1900390714908722,0.3699652392980697
1173002,1,How would you rate your overall job satisfaction?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6103040297653526,0.2242360210093002,0.4495305701259426
1173002,2,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5691087405725654,0.2490549017992591,0.3379232778146954
1173002,3,How well did your job responsibilities align with your expectations?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4572382584331549,0.2162976404769151,0.2961200561894484
1173002,4,How effective was the communication from your manager?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.4768647156507459,0.2351952302068746,0.4043638700175845
1173002,5,What are the reasons for your departure?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.2,0.3995543179049764,0.3345559287323966,0.3167123342943354
1173002,6,Did you have the tools and resources needed to successfully do your job?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.4393866808154884,0.2235169061835394,0.3746257484259037
1173002,7,How would you rate the leadership and vision of the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4605523653152745,0.1712992983042747,0.3397967683745223
1173002,8,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.681333189121913,0.2117740240438034,0.5404654395984801
1173002,9,Please provide any additional comments or suggestions.,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.343839523233145,0.1743332705397865,0.1542040249605986
1173003,0,How would you rate your overall onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6531022707637977,0.6164429655923354,0.3502388068431048
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.664951085712286,0.4050364385916088,0.5031228784937852
1173003,2,Which of the following were clear to you after the onboarding process? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5344489091815713,0.5749357398825983,0.3643966389279196
1173003,3,How effective was the training you received during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6108422998334699,0.5895593969115711,0.4533430717176752
1173003,4,What is your level of understanding regarding the company's products/services after onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.5338939064373283,0.5473977355340964,0.4610957615711645
1173003,5,Please provide any suggestions for improving the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7607623027907309,0.6295705168807282,0.72140476701773
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,Does your manager provide you with the support and resources you need to succeed?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.217578007820742,0.3213522606825409,0.2487102836792817
1173004,2,Please provide any specific feedback or suggestions that could help your manager improve their management style.,What are the areas I would like you to improve,Manager feedback,0.0,0.4352496652580866,0.4768056705953014,0.447716466859251
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,Employee feedback,0.25,0.3619908626192434,0.3591203026721515,0.2889037557080927
1173005,2,Please rate the effectiveness of the internal communication channels.,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.3400402707590494,0.4497808030400486,0.2983699443546793
1173005,3,What changes would you recommend to improve the workplace?,What could we do better?,Employee feedback,0.25,0.4419557528864172,0.4036356422572255,0.3443677757581277
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,Please provide specific feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.451370086884708,0.439329206379916,0.2985052151555136
1433792,0,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.5895561617970657,0.4117881265524321,0.3830183937311969
1433792,1,Select the factors that influence your career satisfaction. (Choose any that apply),Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.4538964856501944,0.3437271203300031,0.2805637840360913
1433792,2,Rate your current job satisfaction on a scale of 1 to 5.,I am satisfied with the job-related training my organization offers.,Career,0.0,0.3923482124480858,0.2346189049875538,0.3450294202099262
1433792,3,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.3661691500812055,0.3778403734519093,0.3360641064476515
1433792,4,How do you prefer to receive professional feedback?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.3101069797710321,0.1839512555884708,0.1944716160830455
1433792,5,Prioritize the following career development opportunities you seek in a job. (Drag to reorder),Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.5520717472828677,0.3749669933923183,0.4535821101051844
1433792,6,How often do you seek out new learning opportunities related to your career?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.4345150960069539,0.3209410661309899,0.3337024058701373
1433792,7,Allocate 100 points across the following aspects based on their importance to your career. (Total must equal 100),Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.4182833155720356,0.3049001000261708,0.3493348644620692
1433792,8,"When considering a job change, what is your primary motivation?",I would prefer changining for a job in this family.,Career,0.1,0.4905029640933572,0.3155148010654293,0.3981877410772534
1433792,9,What date did you start your current job? (Please enter a date),What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.452904839614428,0.2348035469495235,0.3522495016499606
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7321153641814921,0.4934093211949044,0.6605035512855157
5100002,1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.642734047392615,0.4083986124751246,0.5284000771544934
5100002,2,Did the training help improve your professional skills?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.683687462860703,0.4933417164188042,0.5370717762241143
5100002,3,Was the trainer knowledgeable about the topics?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6225941976152868,0.3653844536178906,0.4363450195328543
5100002,4,Was the training duration appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6743828014167577,0.4044374830956084,0.4450494044403096
5100002,5,Were the training objectives met?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6715211543535061,0.3992339756115881,0.4163541181630098
5100002,6,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6360205802733436,0.363040567970687,0.3694177177216977
5100002,7,Were the practical exercises helpful?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.6430624137871455,0.35569203392478,0.3712341998856238
5100002,8,Was there sufficient interaction between the trainer and the trainees?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6305759780348401,0.3708103370930525,0.3315877714513823
5100002,9,Did the training provide you with actionable knowledge?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.7059464670188398,0.4074122885938908,0.3522206934236314
5100002,10,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6268240627061425,0.4425786231106455,0.31175478045136
