QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,10.0,0.0
1146004,False,True,,1,-1,0,7,0,-1,4.857142857142857,-1.8571428571428568
1173001,False,True,,1,-1,0,10,0,-1,2.9,2.1
1173002,False,True,,1,-1,0,10,0,-1,3.7,1.5999999999999996
1173003,False,True,,1,-1,0,6,0,-1,3.6666666666666665,0.8333333333333335
1173004,False,True,,1,-1,0,3,0,-1,3.3333333333333335,-2.3333333333333335
1173005,False,True,,1,-1,0,4,0,-1,3.0,0.0
1213249,False,True,,1,-1,0,2,0,-1,2.0,0.0
1433792,False,True,,1,-1,0,10,0,-1,4.2,0.5
5100002,False,True,,1,-1,0,12,0,-1,2.0,-0.33333333333333326
5100003,False,True,,1,-1,0,8,0,-1,2.625,2.5
500000002,False,True,,1,-1,0,16,0,-1,4.5,-2.625
500000003,False,True,,1,-1,0,8,0,-1,3.125,-1.125
500000005,False,True,,1,-1,0,5,0,-1,3.4,0.3999999999999999
