QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.18181818181818182,0.15584415584415579,0.10522705811401932,0.0008518257734863455
1146004,0.0,0.0,0.08745421245421243,0.0068852532794840444
1173001,0.1111111111111111,0.08253968253968255,0.31805463339758694,0.00889209696792769
1173002,0.30000000000000004,0.20823529411764705,0.3746706192358366,0.010982993276987091
1173003,0.12422360248447205,0.10817133177381623,0.2176827113898052,0.011403949759248534
1173004,0.0,0.0,0.051282051282051266,0.007889546351084808
1173005,0.0,0.0,0.21326590076590074,0.0010546968432832576
1213249,0.05595238095238094,0.0030045351473922894,0.2886334610472542,0.013361844691390658
1433792,0.015151515151515152,0.007575757575757578,0.18390994834473093,0.003917475577304315
5100002,0.16216216216216217,0.13963963963963963,0.356006461288969,0.02003067898758269
5100003,0.2692307692307692,0.13128205128205128,0.299256993006993,0.00878540048802821
500000002,0.04444444444444444,0.03703703703703704,0.18974596259695195,0.00749685641427586
500000003,0.046296296296296294,0.018972403776325347,0.1466097423818012,0.005805286613128299
500000005,0.125,0.11666666666666667,0.28403361344537814,0.024482734270178667
500100002,0.03571428571428571,0.017195767195767195,0.47827054853910084,0.03932567409560255
500100003,0.07833333333333332,0.038511695906432754,0.3902025177887246,0.019436802203984766
500100004,0.12042124542124541,0.08397196057910343,0.4214931304971436,0.04761673429785184
500100005,0.15517241379310345,0.10899014778325122,0.3515927498698759,0.013282569797036205
500100006,0.0,0.0,0.35855398489816576,0.016083581438593494
500100007,0.07666666666666666,0.06075213675213675,0.45667324460766096,0.021402378054578865
500100008,0.055952380952380955,0.028399470899470904,0.34704615005396067,0.022222312719190253
500100009,0.016666666666666666,0.006666666666666667,0.30927211518344516,0.0008702397734182323
500100010,0.05357142857142857,0.024801587301587304,0.4179421876951812,0.022763596954232086
500100011,0.10674603174603174,0.04371595140113658,0.32024362513492943,0.006712712812852733
500100012,0.0,0.0,0.29016602809706254,0.014557755888623033
500100013,0.1657142857142857,0.088593837535014,0.2985928887824906,0.004608967903169076
500100014,0.26,0.19410526315789475,0.274408837715178,0.006806384856269879
500100015,0.05,0.04999999999999999,0.37890977443609025,0.022745805302730522
500100016,0.175,0.1125,0.2849187527448397,0.007977560254354667
500100017,0.1875,0.1625,0.37067875394905425,0.033193742952748954
500100018,0.13333333333333333,0.1195402298850575,0.3982319302580741,0.02206510769589979
500100019,0.03125,0.015625,0.34886772266634963,0.012772747857309258
500100020,0.37037037037037035,0.2067901234567901,0.3479354953039164,0.01662438638477887
500100021,0.08181818181818182,0.033636363636363645,0.30472488038277507,0.008746266333697078
500100022,0.10222222222222221,0.07913580246913579,0.39285127165380584,0.04619415370198072
500100023,0.047619047619047616,0.022619047619047622,0.4133833579772374,0.022069954503604355
500100024,0.0,0.0,0.3380337751352243,0.03382489719171269
500100025,0.11349206349206348,0.0460978835978836,0.4016363229064842,0.0059160917813299106
500100026,0.016161616161616158,0.00316294255688195,0.4345568326947637,0.025039765472542188
500100027,0.09748427672955974,0.061361070795033064,0.47731597152922955,0.03321500156774581
500100028,0.05777777777777778,0.03271519795657726,0.3595379326254902,0.017893354473150824
500100029,0.20199999999999999,0.07528518518518516,0.23985017488776883,0.006720607832347851
500100030,0.1,0.04210526315789474,0.31265554091641046,0.0238587285211371
500100031,0.075,0.03355263157894737,0.2759448970629095,0.003932949430516044
500100032,0.057142857142857134,0.02173669467787115,0.34410131058872473,0.01434800195879162
500100033,0.10333333333333332,0.0468888888888889,0.35467099474381547,0.00754122114101774
500100034,0.38461538461538464,0.25641025641025644,0.4937766554433221,0.05856116288209443
500100035,0.10606060606060605,0.05707070707070705,0.44904408065327606,0.008053975279507125
500100036,0.2827838827838828,0.15538880167451594,0.35970833126005536,0.005467169305256964
500100037,0.0496969696969697,0.03954208754208754,0.4369591070387178,0.01804401603803665
500100038,0.046780303030303026,0.012388085399449035,0.3809305509305509,0.018999723323223285
500100039,0.09090909090909091,0.08658008658008656,0.48864058406444727,0.04561687746336326
