QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.012656966828133165,0.2924614406757264,0.2924614406757263,0.28304186359663375
1146004,0.020944714906929916,0.34073932603344365,0.3407393260334437,0.33078775262630705
1173001,0.011309650329907796,0.27602733686067016,0.27602733686067016,0.2703744339330107
1173002,0.007836996013297414,0.14245448995448998,0.14245448995448995,0.13904074730386032
1173003,0.006548339534722989,0.18046236171236169,0.1804623617123617,0.17335922996586162
1173004,0.010439977435102664,0.2546296296296296,0.2546296296296296,0.2427053140096618
1173005,0.0062738588572922895,0.1162037037037037,0.11620370370370371,0.11470595681121999
1213249,0.014824255651166521,0.303030303030303,0.303030303030303,0.3
1433792,0.006192641597159908,0.15372100122100119,0.1537210012210012,0.14637352671603868
5100002,0.01696282730282314,0.26083754208754206,0.2608375420875421,0.25194977125739854
5100003,0.011252900243146489,0.24673069985569987,0.24673069985569981,0.24294303169572387
500000002,0.010066896004885665,0.2480994468494469,0.24809944684944682,0.24221630014940015
500000003,0.009915899450248048,0.20089285714285718,0.20089285714285715,0.19864098749547665
500000005,0.015540992362524533,0.24615384615384617,0.2461538461538461,0.24516317016317016
