QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.8,0.16231884057971013,0.05364346787253271,0.0014050266788316822
1146004,0.058823529411764705,0.057040998217468816,0.0,0.0
1173001,0.014320374657919355,0.002559312666682872,0.18747378402771278,0.007467570597132142
1173002,0.011913945125693971,0.001909811785648159,0.1499246656806668,0.007453137657976731
1173003,0.12039741635036592,0.08409006853568189,0.08276022819881483,0.002962477757978646
1173004,0.0,0.0,0.04979234650235143,0.0002555587321127718
1173005,0.05318996301512903,0.00825175214952315,0.0699301468520724,0.00015350160609956635
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.0581347399110891,9.29886395174839e-06
1433792,0.005031482987917611,0.0009366853791350605,0.09277923755276676,0.0017563437333511342
5100002,1.0,0.0,0.20112003952265223,0.012331904239466588
5100003,0.38801735479504756,0.2338179351797346,0.12867771325111818,0.0035421807541060894
500000002,0.032949024182026436,0.028044348845754307,0.05871261800723165,0.0004471317165232879
500000003,0.0,0.0,0.06689694342747417,0.003331068652596518
500000005,0.0,0.0,0.07595425253519093,0.002594101910922524
