QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.0404885849401758,0.00013273534603100312
1146002,1,How would you rate your work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0188173354415264,0.005018523952567357,7.398086952456649e-05
1146002,2,How satisfied are you with the support you receive from management when under stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0380792791395609,0.014546260950110872,0.0003338580743892028
1146002,3,Rate the level of stress due to workload.,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.024764823673274785,0.00016950761613593402
1146002,4,How do you rate your ability to manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0355446967648379,0.02248865346019029,0.00024590887324867035
1146002,5,Rate how often work stress affects your physical health.,I often work overtime and I don't have time for myself,0.133456233819468,0.03174667593787763,0.0022348220304705094
1146002,6,How would you rate the stress level due to interpersonal relationships at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0455271319916555,0.0278527274520587,0.0003792168021952952
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the work-life balance you have?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,3,How would you rate the support you receive from your colleagues?,Working Environment,0.0,0.0,0.0
1146004,4,How do you feel about the recognition you receive for your work?,Working Environment,0.0,0.0,0.0
1146004,5,How confident are you in the leadership of your immediate supervisor/manager?,Working Environment,0.0,0.0,0.0
1146004,6,How likely are you to recommend your workplace to a friend as a good place to work?,Working Environment,0.0,0.0,0.0
1173001,0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,1,How would you rate your productivity while working remotely?,What would you recommend to improve for the near future?,0.1491398861357283,0.07312776128097083,0.0014688474684795155
1173001,2,Do you feel you have more work-life balance when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1874663763674727,0.07758759834450811,0.002254561775012635
1173001,3,Select the tools you use for remote collaboration (Select all that apply):,How likely is that you would recommend working from home for the future?,0.0798374877220709,0.050356774605787746,0.00026020947394875027
1173001,4,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08489470125114659,0.006730393747676042
1173001,5,How do you manage your work schedule when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.270508566985478,0.09136278664095523,0.004589985600923696
1173001,6,Do you feel that you receive adequate support from your manager while working remotely?,Can you count on all means that you need to do your work from home?,0.1543221530312929,0.09452027588799339,0.0022125333714771572
1173001,7,How would you improve remote working conditions?,What would you recommend to improve for the near future?,0.1741044115460091,0.05404345416027305,0.0021155333030650563
1173001,8,Do you prefer remote work over working from the office?,How satisfied are you with your experience working from home?,0.1825741858350553,0.11506454623771645,0.0019637099778416853
1173001,9,What is your ideal frequency of remote work?,Distribute the weight of these aspects in your daily working life.,0.0592289333455293,0.027018275510509386,0.00045899294593637553
1173002,0,Was the onboarding process clear and helpful?,What strengths did you admire the most from your supervisor?,0.0443415162709326,0.01288192421217697,0.00035013709549282
1173002,1,How would you rate your overall job satisfaction?,What would you recommend to improve ourselves for the near future?,0.1298854650315608,0.0722337232856198,0.0008540341540547944
1173002,2,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,0.2335496832484569,0.08750607440965455,0.004821795495804136
1173002,3,How well did your job responsibilities align with your expectations?,How satisfied are you with your experience working with us?,0.1825741858350553,0.0532800541981992,0.002577510387800824
1173002,4,How effective was the communication from your manager?,What strengths did you admire the most from your supervisor?,0.1802573546715273,0.05604267240533138,0.002101978858241271
1173002,5,What are the reasons for your departure?,Do you feel you have been always recognized for your effort?,0.1232315971625649,0.050481449156966486,0.001262738742596946
1173002,6,Did you have the tools and resources needed to successfully do your job?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07207215895749627,0.001374509774774474
1173002,7,How would you rate the leadership and vision of the company?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.07249265860193674,0.0019223850434692859
1173002,8,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,0.3015872407613089,0.07555347957958823,0.008184280085461026
1173002,9,Please provide any additional comments or suggestions.,How satisfied are you with your experience working with us?,0.0,0.0,0.0
1173003,0,How would you rate your overall onboarding experience?,Did you receive all your equipments on time?,0.0861775895147389,0.05477684017289743,0.0003782502230991579
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173003,2,Which of the following were clear to you after the onboarding process? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.0588705011257737,0.04517516485507487,9.258503843330143e-05
1173003,3,How effective was the training you received during onboarding?,Did you receive all your equipments on time?,0.0552422012763417,0.03972056540646141,0.0004899745623148561
1173003,4,What is your level of understanding regarding the company's products/services after onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.056453628961174,0.023871552944982364,0.0007065832116583364
1173003,5,Please provide any suggestions for improving the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.0491249304657423,0.008187488410957051,0.0004022097988773361
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,Does your manager provide you with the support and resources you need to succeed?,What are the areas I would like you to improve,0.0659552461853172,0.04245457367822727,0.0013569614020453806
1173004,2,Please provide any specific feedback or suggestions that could help your manager improve their management style.,What are the areas I would like you to improve,0.0339888996722936,0.011329633224097866,0.0003850817669777467
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.034678883680001146,0.0005507525953160304
1173005,2,Please rate the effectiveness of the internal communication channels.,What are the expectations for the next months?,0.0781242702603468,0.030737084391209125,0.0014445083953132942
1173005,3,What changes would you recommend to improve the workplace?,What are the expectations for the next months?,0.0781242702603468,0.06087667983977882,0.00013223937624659877
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,1,Please provide specific feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.060290994064911,0.0301454970324555,0.0018175019826675667
1433792,0,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,1,Select the factors that influence your career satisfaction. (Choose any that apply),Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.03151439073617512,0.0008374689716025485
1433792,2,Rate your current job satisfaction on a scale of 1 to 5.,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.034678802352651576,0.0006961362016843158
1433792,3,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.0335866863449571,0.00620172025355964,0.00017241626771851253
1433792,4,How do you prefer to receive professional feedback?,My organization is dedicated to my professional development.,0.0861775895147389,0.03544669711432212,0.0008342347471382792
1433792,5,Prioritize the following career development opportunities you seek in a job. (Drag to reorder),Prioritize the characteristics your new job that you would like to find.,0.1482498633322202,0.05940341712747723,0.0014212143677784705
1433792,6,How often do you seek out new learning opportunities related to your career?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.03299827617805147,0.0009302894329350649
1433792,7,Allocate 100 points across the following aspects based on their importance to your career. (Total must equal 100),Prioritize the characteristics your new job that you would like to find.,0.0532324882178072,0.02938297344769597,0.00030013332457287076
1433792,8,"When considering a job change, what is your primary motivation?",I would prefer changining for a job in this family.,0.1490711984999859,0.02996298573850274,0.002327526827199109
1433792,9,What date did you start your current job? (Please enter a date),What's the preferred timeframe you would feel comfortable starting a new job?,0.0751499508526422,0.01798974731350713,0.0008954133491411893
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,2,Did the training help improve your professional skills?,Did the training provided correspond to your expectations?,0.3779644730092272,0.05396072884445613,0.010943423963794725
5100002,3,Was the trainer knowledgeable about the topics?,Did the training provided correspond to your expectations?,0.0590057965550402,0.01432899733028476,0.0004906001340539127
5100002,4,Was the training duration appropriate?,Did the training provided correspond to your expectations?,0.1735494776460598,0.022442231349188158,0.0024378259294062527
5100002,5,Were the training objectives met?,Did the training provided correspond to your expectations?,0.1735494776460598,0.02519231806329456,0.00239392401858757
5100002,6,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,7,Were the practical exercises helpful?,Did the training provided correspond to your expectations?,0.0492317673691087,0.013323229284579458,0.0003450201962850895
5100002,8,Was there sufficient interaction between the trainer and the trainees?,Did the training provided correspond to your expectations?,0.0505809043128382,0.016325642803320852,0.0004845233858037658
5100002,9,Did the training provide you with actionable knowledge?,Did the training provided correspond to your expectations?,0.3273268353539885,0.059419175648878414,0.007648087581093265
5100002,10,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.2314550249431378,0.06828441125783132,0.0040915101745803645
5100002,11,Do you feel more confident in your professional role after the training?,Do you know the terms of access to training?,0.1740776559556978,0.06103368985250813,0.0017987642022028573
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,Was the course content relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.04648812499753522,0.0017711904907694721
5100003,2,How do you rate the instructor's effectiveness?,Did the session achieved the target goals? ,0.0680670214017967,0.03469694947458934,0.0006329795126260769
5100003,3,Was the course material easy to understand?,The duration of the course was appropriate given the target goals...,0.1232315971625649,0.04417214632531408,0.0016699649443148185
5100003,4,Please provide any specific feedback on the course content.,The duration of the course was appropriate given the target goals...,0.133456233819468,0.04089337365927686,0.0019911629223124455
5100003,5,Which topics would you like to see added to the course?,"Overall, how much you were satisfied from the information received?",0.0660288541995552,0.038118077971899825,0.0006076110023093588
5100003,6,How likely are you to apply the knowledge gained in your work?,How likely is it that you would recommend this session to a friend or colleague?,0.135571814773532,0.051733839309175196,0.0019873058947302855
5100003,7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.1114110610853996,0.03564593038458223,0.001410269724960648
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0654179323202992,0.007018245568799412,0.0003792390072944802
500000002,2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,3,Do you have the resources to do your job effectively?,My organization is dedicated to my professional development.,0.0505809043128382,0.029248996865341007,0.0005773923787933253
