ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development program?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.8951358470830104,0.6586694906949038,0.8241959401665784
0,How satisfied are you with the training and development program?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5653111031461938,0.6586694906949038,0.494432182842339
0,How satisfied are you with the training and development program?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6759723313189099,0.6586694906949038,0.47912962795122005
0,How satisfied are you with the training and development program?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.5147101298739027,0.6586694906949038,0.3486862113251269
0,How satisfied are you with the training and development program?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.7253079002274737,0.6586694906949038,0.3918424318709459
1,Did the training and development program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.6958644318501254,0.5843750755358097,0.5520146874631923
1,Did the training and development program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.6057308500731292,0.5843750755358097,0.5993241177119333
1,Did the training and development program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7899152148626032,0.5843750755358097,0.606877644220471
1,Did the training and development program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.4867318921989898,0.5843750755358097,0.3685891765714541
1,Did the training and development program meet your expectations?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.6740476554759438,0.5843750755358097,0.40446617593368966
2,How relevant was the training and development program to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.6692625620865711,0.5937975581157344,0.46187361492522866
2,How relevant was the training and development program to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.6204621120235798,0.5937975581157344,0.5103856215426885
2,How relevant was the training and development program to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.7170053886950503,0.5937975581157344,0.6800430395212554
2,How relevant was the training and development program to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4781686033589475,0.5937975581157344,0.427381074821653
2,How relevant was the training and development program to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.6608179464142512,0.5937975581157344,0.4576513070890687
3,Did the training and development program enhance your skills and knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.6659868688052542,0.6224376655686104,0.4080763173964131
3,Did the training and development program enhance your skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.7433266888034153,0.6224376655686104,0.5050428441664099
3,Did the training and development program enhance your skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7610088540969788,0.6224376655686104,0.5995312479487235
3,Did the training and development program enhance your skills and knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.4767643673881625,0.6224376655686104,0.5204663568422969
3,Did the training and development program enhance your skills and knowledge?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6853466524400991,0.6224376655686104,0.555394963648877
4,How likely are you to recommend this training and development program to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.6832692249973711,0.5171015993372603,0.35189940961074323
4,How likely are you to recommend this training and development program to your colleagues?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.5350338666696173,0.5171015993372603,0.3310338665436938
4,How likely are you to recommend this training and development program to your colleagues?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5613880172086858,0.5171015993372603,0.39150149417661295
4,How likely are you to recommend this training and development program to your colleagues?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4276419989228609,0.5171015993372603,0.37873323253931723
4,How likely are you to recommend this training and development program to your colleagues?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.6106006753757324,0.5171015993372603,0.5825509525641908
