ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",What is your role in the company?,Career Path Clarity,0.0,0.2384615228317449,0.6277334571802065,0.3552431031362834
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How long have you been with this role?,Career Path Clarity,0.1,0.28657552860731433,0.6277334571802065,0.3535662792538018
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.41197150753132716,0.6277334571802065,0.3972500770216591
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.7527251926920834,0.6277334571802065,0.5501751323373232
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3535363261136714,0.6277334571802065,0.31128247530973707
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.3404806150955529,0.6277334571802065,0.28443764514729925
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.6745603199376905,0.6277334571802065,0.41282016319402826
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.5513371923821441,0.6277334571802065,0.33779768930680165
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.3861713905686634,0.6277334571802065,0.25480000586229234
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.574020115519464,0.6277334571802065,0.3105969042198351
1,Do you have a clear understanding of the skills and experience required to progress in your career?,What is your role in the company?,Career Path Clarity,0.1,0.24982141233016825,0.5633384710616743,0.3126150272269273
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How long have you been with this role?,Career Path Clarity,0.0,0.2564888827107866,0.5633384710616743,0.3485437592160529
