ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5651068679370056,0.2874446659450192,0.48180820733940966
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.5888581003662686,0.2874446659450192,0.4272292028913375
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6185397118881504,0.2874446659450192,0.38940839857890824
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.48825756322175823,0.2874446659450192,0.28534246269249103
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.582275652209044,0.2874446659450192,0.29629581379790193
0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.47651071891315855,0.2874446659450192,0.2289768561942091
1,Do you have a dedicated workspace at home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.4468833632977667,0.304599085712491,0.3464554971618719
1,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.44950735014529014,0.304599085712491,0.40603487081545037
1,Do you have a dedicated workspace at home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.4343052933001934,0.304599085712491,0.338908655163328
1,Do you have a dedicated workspace at home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.37569285259561624,0.304599085712491,0.265773541898009
1,Do you have a dedicated workspace at home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.4237311626037154,0.304599085712491,0.2586610263575654
1,Do you have a dedicated workspace at home?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.4251744801647342,0.304599085712491,0.23340111709743674
2,How often do you communicate with your team while working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.5286452926558429,0.2628769107954264,0.33668608357328844
2,How often do you communicate with your team while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.6354440902990024,0.2628769107954264,0.44886337409822535
2,How often do you communicate with your team while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.578557972590598,0.2628769107954264,0.4838536540520465
2,How often do you communicate with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.6560954955835681,0.2628769107954264,0.46125421726896476
2,How often do you communicate with your team while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.5573920579102851,0.2628769107954264,0.35177813533187063
2,How often do you communicate with your team while working remotely?,How could the company better support you in your remote work setup?,Smart working,0.5,0.4913784756454347,0.2628769107954264,0.2818853374602881
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5746974685134417,0.3093878349421144,0.33006971896136234
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.5768149725102729,0.3093878349421144,0.37244012342986904
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.6252768310480851,0.3093878349421144,0.454722970471109
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.464211498593271,0.3093878349421144,0.417764399497924
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.6054443992663052,0.3093878349421144,0.44282351140204107
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.5329678064104053,0.3093878349421144,0.3494203612274385
4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.6666666666666666,0.5475606676986311,0.32436473568537383,0.2883611328567924
4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.601010334174878,0.32436473568537383,0.34534443641868445
4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7720811482191504,0.32436473568537383,0.478324668344263
4,"On a scale of 1 to 5, how productive do you feel when working remotely?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.49115755068508116,0.32436473568537383,0.37810260530157336
4,"On a scale of 1 to 5, how productive do you feel when working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.5644491744968626,0.32436473568537383,0.49242384285341595
4,"On a scale of 1 to 5, how productive do you feel when working remotely?",How could the company better support you in your remote work setup?,Smart working,0.16666666666666666,0.47790569657902776,0.32436473568537383,0.37015149283794135
