ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6933397677967319,0.527368666135323,0.6435484372983091
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5404502914410478,0.527368666135323,0.44710483654110866
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.539743407524651,0.527368666135323,0.3828792750770376
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",I feel safe in the work environment.,Workplace Environment,0.6,0.4612575767378323,0.527368666135323,0.3006818147231746
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.39675203033384704,0.527368666135323,0.24218723393016098
1,Do you feel that the lighting in your workplace is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.470367627518678,0.5140410731277746,0.40289138433450583
1,Do you feel that the lighting in your workplace is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6354660014036457,0.5140410731277746,0.5990385229208843
1,Do you feel that the lighting in your workplace is adequate?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.6106202407183268,0.5140410731277746,0.4847054087009676
1,Do you feel that the lighting in your workplace is adequate?,I feel safe in the work environment.,Workplace Environment,0.4,0.4570728165082313,0.5140410731277746,0.33868806678149593
1,Do you feel that the lighting in your workplace is adequate?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.44247944906875725,0.5140410731277746,0.289967460179039
2,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.42123415592279206,0.46147005615089015,0.30950351856515823
2,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.492751715472068,0.46147005615089015,0.4028060147297622
2,How often do you feel distracted by noise in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.47909506044697253,0.46147005615089015,0.4738075591581478
2,How often do you feel distracted by noise in your workplace?,I feel safe in the work environment.,Workplace Environment,0.2,0.3760349081719639,0.46147005615089015,0.3347212104713681
2,How often do you feel distracted by noise in your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.35728298460588115,0.46147005615089015,0.27752793290670275
3,Do you feel that your workplace is clean and well-maintained?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.5346076180377046,0.5831517652963335,0.3432317888845583
3,Do you feel that your workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.6771393806121919,0.5831517652963335,0.46353078286959604
3,Do you feel that your workplace is clean and well-maintained?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.8630260676277595,0.5831517652963335,0.6492198141069431
3,Do you feel that your workplace is clean and well-maintained?,I feel safe in the work environment.,Workplace Environment,0.0,0.5744820378185669,0.5831517652963335,0.5770829560618969
3,Do you feel that your workplace is clean and well-maintained?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.4637736849828542,0.5831517652963335,0.41632259089741497
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.7575878323596051,0.49480358660917817,0.37708475479693165
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.5934626327661154,0.49480358660917817,0.35241557432439635
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.5225497046191823,0.49480358660917817,0.3673041922972721
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",I feel safe in the work environment.,Workplace Environment,0.2,0.424859803848988,0.49480358660917817,0.3715357822308709
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.4004282422632419,0.49480358660917817,0.42874084556702274
