ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.455159127172191,0.29569164911962015,0.40731888375641967
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3769675088604567,0.29569164911962015,0.3205315917620052
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.6120288569718687,0.29569164911962015,0.4309397455134951
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.3750590280375762,0.29569164911962015,0.2701913956632226
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.2948334949267163,0.29569164911962015,0.21077924370327678
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.3943478634771279,0.29569164911962015,0.243167332779917
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.3493644103418945,0.29569164911962015,0.20828911373450762
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.29876465618037984,0.29569164911962015,0.17520162003655992
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.23114508578223575,0.29569164911962015,0.13917169710191726
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.3554153698284995,0.29569164911962015,0.17763065979780826
1,What skills do you possess that could be useful in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.4813580222839049,0.44393304685568974,0.4273913905958548
1,What skills do you possess that could be useful in another role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.37614134043518377,0.44393304685568974,0.39647885236133557
1,What skills do you possess that could be useful in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.3310746423812989,0.44393304685568974,0.3317565124760147
1,What skills do you possess that could be useful in another role within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.5088005760702241,0.44393304685568974,0.40778359775488654
1,What skills do you possess that could be useful in another role within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.4406812929073978,0.44393304685568974,0.3397360146860657
1,What skills do you possess that could be useful in another role within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.45226604016857974,0.44393304685568974,0.3212615301247948
1,What skills do you possess that could be useful in another role within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.4005130100587818,0.44393304685568974,0.2756926807319028
1,What skills do you possess that could be useful in another role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.6,0.49982215031149274,0.44393304685568974,0.30190963704671986
1,What skills do you possess that could be useful in another role within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.4179526071506684,0.44393304685568974,0.2504392582718675
1,What skills do you possess that could be useful in another role within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.46562234845978806,0.44393304685568974,0.25506419887697696
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.2,0.36928587441607175,0.6945720252808669,0.3890597663962586
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3823593239714004,0.6945720252808669,0.4327483039674911
2,Would you be interested in exploring internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.5871527413239368,0.6945720252808669,0.6193785265110158
2,Would you be interested in exploring internal mobility opportunities within the company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.7018655833574681,0.6945720252808669,0.6360704690313523
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.6429618245856871,0.6945720252808669,0.5487040706618675
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.7614007464966754,0.6945720252808669,0.570270869332256
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.4,0.5484395369357529,0.6945720252808669,0.4230566310280622
2,Would you be interested in exploring internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.7204608944396285,0.6945720252808669,0.475129489128
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.6,0.578594681381494,0.6945720252808669,0.38336742784456607
2,Would you be interested in exploring internal mobility opportunities within the company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.7,0.7297098307938443,0.6945720252808669,0.423040287729383
