ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.20615012272623004,0.3284398030175545,0.24283702681362737
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6718742600044025,0.3284398030175545,0.5119595306175132
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.6091756027828101,0.3284398030175545,0.4295085241526455
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.6743361736814532,0.3284398030175545,0.42792544686171263
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7943015912362906,0.3284398030175545,0.4531451917643098
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.4800645960873022,0.3284398030175545,0.27937103024981436
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.6680146463329566,0.3284398030175545,0.3396853160030016
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.4429101136232424,0.3284398030175545,0.229820073998364
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.36460716492634937,0.3284398030175545,0.1872830945401999
1,What is your preferred method of receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.22352252074579115,0.4376346371834843,0.2589805401093892
1,What is your preferred method of receiving feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5132262420083885,0.4376346371834843,0.49054876056091723
1,What is your preferred method of receiving feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.5736233051231238,0.4376346371834843,0.47954403426710873
