ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What is your role in the company?,Roadmap planning feedback,0.0,0.1742575351598427,0.5788283902563844,0.29562879168880524
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.1111111111111111,0.539433919735193,0.5788283902563844,0.4961270348023953
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2222222222222222,0.5833764936247746,0.5788283902563844,0.4761916875934834
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.6904771754551429,0.5788283902563844,0.4927369049216365
0,"On a scale of 1 to 5, how well-defined was the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4444444444444444,0.5407666431842728,0.5788283902563844,0.38228203890408896
1,Did the roadmap plan align with the company's overall strategy?,What is your role in the company?,Roadmap planning feedback,0.1111111111111111,0.2599927120627581,0.5185333249646655,0.3037994063399973
1,Did the roadmap plan align with the company's overall strategy?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.578741130681053,0.5185333249646655,0.5606787889661368
1,Did the roadmap plan align with the company's overall strategy?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1111111111111111,0.5161160838273194,0.5185333249646655,0.4651571305516709
1,Did the roadmap plan align with the company's overall strategy?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2222222222222222,0.5399696515962936,0.5185333249646655,0.4365317074964769
1,Did the roadmap plan align with the company's overall strategy?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.4996747752445647,0.5185333249646655,0.3789992551204462
2,Were the goals and objectives of the roadmap plan clearly communicated?,What is your role in the company?,Roadmap planning feedback,0.2222222222222222,0.1736887238903216,0.5248882378377809,0.22831247297009405
2,Were the goals and objectives of the roadmap plan clearly communicated?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.1111111111111111,0.6314742674338993,0.5248882378377809,0.5395486126995573
2,Were the goals and objectives of the roadmap plan clearly communicated?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5318833465412395,0.5248882378377809,0.5297848139302018
2,Were the goals and objectives of the roadmap plan clearly communicated?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1111111111111111,0.7778517344184848,0.5248882378377809,0.6317664168998461
2,Were the goals and objectives of the roadmap plan clearly communicated?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2222222222222222,0.5256977219650367,0.5248882378377809,0.4299176264128854
3,Did the roadmap plan include specific timelines and milestones?,What is your role in the company?,Roadmap planning feedback,0.3333333333333333,0.15777722974210873,0.575245102696623,0.21226319372134722
3,Did the roadmap plan include specific timelines and milestones?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2222222222222222,0.5742399060534503,0.575245102696623,0.4700793804925108
3,Did the roadmap plan include specific timelines and milestones?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1111111111111111,0.5242935768724286,0.575245102696623,0.4856211311577182
3,Did the roadmap plan include specific timelines and milestones?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5636842542756173,0.575245102696623,0.5671525088019189
3,Did the roadmap plan include specific timelines and milestones?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.1111111111111111,0.5631690805700873,0.575245102696623,0.5101126984872432
4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",What is your role in the company?,Roadmap planning feedback,0.4444444444444444,0.1688074115576791,0.5546963879071761,0.19701284155098106
4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.5159496270026942,0.5546963879071761,0.3956802414555291
4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2222222222222222,0.5164901651075523,0.5546963879071761,0.4319607534115412
4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.1111111111111111,0.6342423580393503,0.5546963879071761,0.5493407102997281
4,"On a scale of 1 to 5, how realistic were the timelines and milestones set in the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5140256665525575,0.5546963879071761,0.5262268829589432
5,Were the resources required to execute the roadmap plan clearly identified?,What is your role in the company?,Roadmap planning feedback,0.5555555555555556,0.15149656396008732,0.5187150296019291,0.1682113523481256
5,Were the resources required to execute the roadmap plan clearly identified?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4444444444444444,0.5985608534357537,0.5187150296019291,0.397804919736189
5,Were the resources required to execute the roadmap plan clearly identified?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.498581760997588,0.5187150296019291,0.3784663061841677
5,Were the resources required to execute the roadmap plan clearly identified?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2222222222222222,0.6194657353551246,0.5187150296019291,0.4821058829693175
5,Were the resources required to execute the roadmap plan clearly identified?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.1111111111111111,0.5490467832625459,0.5187150296019291,0.48595253144792466
6,"On a scale of 1 to 5, how feasible was the roadmap plan given the available resources?",What is your role in the company?,Roadmap planning feedback,0.6666666666666666,0.13392274441706664,0.5503151391863741,0.15530427770871535
6,"On a scale of 1 to 5, how feasible was the roadmap plan given the available resources?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5555555555555556,0.5232490174235402,0.5503151391863741,0.3415942632551081
6,"On a scale of 1 to 5, how feasible was the roadmap plan given the available resources?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4444444444444444,0.5050129721508747,0.5503151391863741,0.35903327695028614
