ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What is your role in the company?,Recognition and Rewards,0.0,0.2069514704633284,0.5796386054801737,0.31875761096838195
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.30557909482916323,0.5796386054801737,0.3554805356890941
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.29035463436548276,0.5796386054801737,0.31911831405375307
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.24866794094580286,0.5796386054801737,0.27339646738337536
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.832310613972818,0.5796386054801737,0.5547732750450179
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.5447261812988056,0.5796386054801737,0.381699937130336
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.6850635659173452,0.5796386054801737,0.42281157974400774
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.6355466672262651,0.5796386054801737,0.37813981865148966
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.6167016325813921,0.5796386054801737,0.3506005246821733
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5017871006245291,0.5796386054801737,0.28882840364467227
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.5826298503826877,0.5796386054801737,0.30471701171577464
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.23346850021667515,0.6127687710235937,0.31832036633718813
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How long have you been with the company?,Recognition and Rewards,0.0,0.252202175277899,0.6127687710235937,0.3603721540016074
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How long have you been with your current role?,Recognition and Rewards,0.09090909090909091,0.22271738409671354,0.6127687710235937,0.3114217334935461
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.18181818181818182,0.29523593934166514,0.6127687710235937,0.33041951363912925
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2727272727272727,0.6040824121568604,0.6127687710235937,0.47668367985612037
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.36363636363636365,0.599648171819408,0.6127687710235937,0.4426285244924867
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.45454545454545453,0.7008169276045082,0.6127687710235937,0.4636517054332857
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.8410355525766142,0.6127687710235937,0.49988886465986987
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.6363636363636364,0.6314305979778551,0.6127687710235937,0.3824529193781857
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.7272727272727273,0.5385528819737257,0.6127687710235937,0.3246839018723972
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8181818181818182,0.6380440377778954,0.6127687710235937,0.34675380176338266
2,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.18181818181818182,0.23481108272906306,0.5435303024445699,0.2770534873139127
2,How often do you receive recognition for your work?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.29547096267671463,0.5435303024445699,0.3390647008898153
2,How often do you receive recognition for your work?,How long have you been with your current role?,Recognition and Rewards,0.0,0.2798650567320684,0.5435303024445699,0.35896463044581883
2,How often do you receive recognition for your work?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.09090909090909091,0.2844979412266855,0.5435303024445699,0.3320236787927132
2,How often do you receive recognition for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.18181818181818182,0.4711417790309804,0.5435303024445699,0.4170339766619715
2,How often do you receive recognition for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.2727272727272727,0.6870386788825059,0.5435303024445699,0.5059891303901698
2,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.36363636363636365,0.6978742632091485,0.5435303024445699,0.4778187883185015
2,How often do you receive recognition for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.45454545454545453,0.6058254373906983,0.5435303024445699,0.4036566166234661
2,How often do you receive recognition for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.5454545454545454,0.4681748875630266,0.5435303024445699,0.31756450778249323
2,How often do you receive recognition for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.6363636363636364,0.4773761986152598,0.5435303024445699,0.30385815152247675
2,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.5514110326843085,0.5435303024445699,0.31786920788085554
3,What type of recognition do you prefer?,What is your role in the company?,Recognition and Rewards,0.2727272727272727,0.18807545744574167,0.6036663869205521,0.24573429279785947
3,What type of recognition do you prefer?,How long have you been with the company?,Recognition and Rewards,0.18181818181818182,0.19023686060221204,0.6036663869205521,0.2659171464211426
3,What type of recognition do you prefer?,How long have you been with your current role?,Recognition and Rewards,0.09090909090909091,0.17551970346641071,0.6036663869205521,0.2786333994607654
3,What type of recognition do you prefer?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.0,0.2712898389480546,0.6036663869205521,0.37100280333980384
3,What type of recognition do you prefer?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.09090909090909091,0.40359119224133033,0.6036663869205521,0.4249792714246721
3,What type of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.18181818181818182,0.4992062628879786,0.6036663869205521,0.4489221000827121
3,What type of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.537800746888259,0.6036663869205521,0.438083201991244
3,What type of recognition do you prefer?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.36363636363636365,0.45454840917544115,0.6036663869205521,0.36614145516591456
3,What type of recognition do you prefer?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.45454545454545453,0.4644027617534089,0.6036663869205521,0.34800002139619185
3,What type of recognition do you prefer?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.5454545454545454,0.36074306572909265,0.6036663869205521,0.2805776872324609
3,What type of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.5358625448851815,0.6036663869205521,0.3399022595807622
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What is your role in the company?,Recognition and Rewards,0.36363636363636365,0.2079187558296367,0.6471088971864023,0.24909558537355533
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How long have you been with the company?,Recognition and Rewards,0.2727272727272727,0.23575149983511126,0.6471088971864023,0.2821961363889632
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.19762171997773315,0.6471088971864023,0.2813189695802825
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.09090909090909091,0.3311123557679246,0.6471088971864023,0.3904187083440122
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.5937758284343506,0.6471088971864023,0.6097757490599661
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.09090909090909091,0.6481562384470888,0.6471088971864023,0.5938551997298093
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.18181818181818182,0.6641394698222172,0.6471088971864023,0.557641021411246
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.7294463354957146,0.6471088971864023,0.5537282960022949
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.36363636363636365,0.6702169850867219,0.6471088971864023,0.4864086763921923
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.45454545454545453,0.568204665685089,0.6471088971864023,0.40691470540564456
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5454545454545454,0.6571257646448916,0.6471088971864023,0.4232545734400466
