ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What is your role in the company?,Recognition and Rewards,0.0,0.2069514704633284,0.5796386054801737,0.31875761096838195
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How long have you been in your role?,Recognition and Rewards,0.125,0.27428231728623476,0.5796386054801737,0.32523484777281453
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How valued do you feel by the company?,Recognition and Rewards,0.25,0.4779987179930253,0.5796386054801737,0.4067925473913358
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5224219200330992,0.5796386054801737,0.3924268550307065
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6683086037993041,0.5796386054801737,0.4278050695357099
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5182629703101245,0.5796386054801737,0.3302619451453164
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5351503584977646,0.5796386054801737,0.3134267614814213
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.596074871527302,0.5796386054801737,0.3152767955803538
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What is your role in the company?,Recognition and Rewards,0.125,0.23346850021667515,0.6127687710235937,0.30867429463000057
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How long have you been in your role?,Recognition and Rewards,0.0,0.24735398490270188,0.6127687710235937,0.3569784207389694
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.48259369768121535,0.6127687710235937,0.46368552860793677
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.5824795028996503,0.6127687710235937,0.47325302666946667
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.6163535757854688,0.6127687710235937,0.4474750068050227
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.569152291316459,0.6127687710235937,0.38815815681906624
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5668049244834423,0.6127687710235937,0.35728866365876166
1,Do you feel that the recognition and rewards program in your organization is fair and transparent?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.6088105581432551,0.6127687710235937,0.3485702982899181
2,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.25,0.23481108272906306,0.5435303024445699,0.26194147891497205
2,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.125,0.30127857891443965,0.5435303024445699,0.33240364086531443
2,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.47365285062410967,0.5435303024445699,0.49461608617024766
2,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.7498165379141006,0.5435303024445699,0.6114939264651035
2,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.8032022829704358,0.5435303024445699,0.5802405510501408
2,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6069751698036205,0.5435303024445699,0.4275939706152039
2,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6267703051260837,0.5435303024445699,0.401198869547753
2,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.41560752083080077,0.5435303024445699,0.2793749878861117
3,What type of recognition do you prefer?,What is your role in the company?,Recognition and Rewards,0.375,0.18807545744574167,0.6036663869205521,0.2274565354823162
3,What type of recognition do you prefer?,How long have you been in your role?,Recognition and Rewards,0.25,0.18649383943201192,0.6036663869205521,0.24931648294285919
3,What type of recognition do you prefer?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.2941669343141521,0.6036663869205521,0.34401490675206403
3,What type of recognition do you prefer?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.5274138008608555,0.6036663869205521,0.5502895766787644
3,What type of recognition do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.5515052483518644,0.6036663869205521,0.5041365243755295
3,What type of recognition do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.4489726090542365,0.6036663869205521,0.39630459393130496
3,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.6694044223708375,0.6036663869205521,0.47249673580781953
3,What type of recognition do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.415769634547446,0.6036663869205521,0.3147591068395852
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What is your role in the company?,Recognition and Rewards,0.5,0.2079187558296367,0.6471088971864023,0.22645053215777758
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How long have you been in your role?,Recognition and Rewards,0.375,0.21850737636744252,0.6471088971864023,0.2524275146277312
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.4763181243162344,0.6471088971864023,0.42204428494182783
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.6456686589737813,0.6471088971864023,0.5743117603889489
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.6370183752240615,0.6471088971864023,0.6400455318127637
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.6628051639194759,0.6471088971864023,0.5849744745773812
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.6682744892094056,0.6471088971864023,0.5295398492820036
4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.6807720722167132,0.6471088971864023,0.487762268878269
