ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload?",What is your role in the company?,Workload Management,0.0,0.2477973734956448,0.4541638087277933,0.30970730406528935
0,"On a scale of 1 to 10, how would you rate your current workload?",How long have you been with the company?,Workload Management,0.14285714285714285,0.2659709288900326,0.4541638087277933,0.2821251937361907
0,"On a scale of 1 to 10, how would you rate your current workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.6951674256844309,0.4541638087277933,0.484451598242453
0,"On a scale of 1 to 10, how would you rate your current workload?",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.6106502634047764,0.4541638087277933,0.394593028901177
0,"On a scale of 1 to 10, how would you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.6373954848904297,0.4541638087277933,0.3706347158446792
0,"On a scale of 1 to 10, how would you rate your current workload?",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.5414586791810422,0.4541638087277933,0.30057429385962264
0,"On a scale of 1 to 10, how would you rate your current workload?",How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.42139753811798797,0.4541638087277933,0.23219937962357745
1,Do you feel overwhelmed with your workload?,What is your role in the company?,Workload Management,0.14285714285714285,0.2748958864623126,0.4657035571717359,0.29062091421574715
1,Do you feel overwhelmed with your workload?,How long have you been with the company?,Workload Management,0.0,0.24770099298346487,0.4657035571717359,0.3131017622399461
1,Do you feel overwhelmed with your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.4123870395780162,0.4657035571717359,0.3748342454991156
1,Do you feel overwhelmed with your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.7274746326259631,0.4657035571717359,0.5047336855475405
1,Do you feel overwhelmed with your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.8092274019302892,0.4657035571717359,0.4943191739519063
1,Do you feel overwhelmed with your workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.6492714681287357,0.4657035571717359,0.3781279694446773
1,Do you feel overwhelmed with your workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.5031522389364318,0.4657035571717359,0.28695195340409674
2,How often do you take breaks during work hours?,What is your role in the company?,Workload Management,0.2857142857142857,0.22561272920577363,0.2223162401093271,0.17470738637087532
2,How often do you take breaks during work hours?,How long have you been with the company?,Workload Management,0.14285714285714285,0.24926952090036658,0.2223162401093271,0.21103559458017287
2,How often do you take breaks during work hours?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.2701128403055234,0.2223162401093271,0.2557738602466645
2,How often do you take breaks during work hours?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.5123340304200414,0.2223162401093271,0.3721626066609737
2,How often do you take breaks during work hours?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5018514261066664,0.2223162401093271,0.3251040102391392
2,How often do you take breaks during work hours?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.42857142857142855,0.3418750820177531,0.2223162401093271,0.21420520061165765
2,How often do you take breaks during work hours?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.5714285714285714,0.3321013216089532,0.2223162401093271,0.19037823455576888
3,Do you have a system in place to prioritize your tasks?,What is your role in the company?,Workload Management,0.42857142857142855,0.24458345887290855,0.37487894039515457,0.19857047233070763
