ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development program?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.67106793756539,0.6586694906949038,0.6673484035042441
0,How satisfied are you with the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.7525522890079198,0.6586694906949038,0.6209035281548699
0,How satisfied are you with the training and development program?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6850097149189152,0.6586694906949038,0.5078307357387838
0,How satisfied are you with the training and development program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.640446955069333,0.6586694906949038,0.4306091438380028
0,How satisfied are you with the training and development program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.5472140181732157,0.6586694906949038,0.3483903959578333
0,How satisfied are you with the training and development program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.6806138250044684,0.6586694906949038,0.36765301347905394
1,Did the training and development program meet your expectations?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.652687676819237,0.5843750755358097,0.5418804826578932
1,Did the training and development program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6707218054584267,0.5843750755358097,0.6448177864816416
1,Did the training and development program meet your expectations?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.5758935378922245,0.5843750755358097,0.4958039993016857
1,Did the training and development program meet your expectations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.5688173986188279,0.5843750755358097,0.4301135262704418
1,Did the training and development program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.5105374521415897,0.5843750755358097,0.35512582610657045
1,Did the training and development program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.6261134790982682,0.5843750755358097,0.36815517481771837
2,How relevant was the training and development program to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.6353836172564316,0.5937975581157344,0.4671808496356668
2,How relevant was the training and development program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.851562974931243,0.5937975581157344,0.6636285856170774
2,How relevant was the training and development program to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.5363465521530522,0.5937975581157344,0.5535818539418568
2,How relevant was the training and development program to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5824006040220426,0.5937975581157344,0.5021311630715573
2,How relevant was the training and development program to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.49041616538087446,0.5937975581157344,0.3910729374009993
2,How relevant was the training and development program to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.6084823569686328,0.5937975581157344,0.4027179448751755
3,Did the training and development program enhance your skills and knowledge?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.7100379622439402,0.6224376655686104,0.4558385821608941
3,Did the training and development program enhance your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.7228548491116723,0.6224376655686104,0.5195472705365654
3,Did the training and development program enhance your skills and knowledge?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.5897917110447835,0.6224376655686104,0.5139304263445127
3,Did the training and development program enhance your skills and knowledge?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.626916069311128,0.6224376655686104,0.6255725481883727
3,Did the training and development program enhance your skills and knowledge?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.4879579571462791,0.6224376655686104,0.45283017400541004
3,Did the training and development program enhance your skills and knowledge?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.6407382163003105,0.6224376655686104,0.47643603831060033
4,How likely are you to recommend this training and development program to your colleagues?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.5525386354739952,0.5171015993372603,0.32514451477978484
4,How likely are you to recommend this training and development program to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.6378471811207512,0.5171015993372603,0.40108233772380264
4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.5148891525865831,0.5171015993372603,0.38666466495883967
4,How likely are you to recommend this training and development program to your colleagues?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.563472866663129,0.5171015993372603,0.4710527026846015
4,How likely are you to recommend this training and development program to your colleagues?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.44044487046968683,0.5171015993372603,0.4634418891299589
4,How likely are you to recommend this training and development program to your colleagues?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.5774201030967507,0.5171015993372603,0.4794210445447745
