ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often feel overwhelmed with the amount of work you have?,What is your role in the company?,0.04338784435436014
0,Do you often feel overwhelmed with the amount of work you have?,How long have you been with the company?,0.1507556722888818
0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,0.07514995085264224
0,Do you often feel overwhelmed with the amount of work you have?,What are the main sources of pressure you experience at work? (Select all that apply),0.05852684057181537
0,Do you often feel overwhelmed with the amount of work you have?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.051939846011284416
0,Do you often feel overwhelmed with the amount of work you have?,How does work-related pressure affect your job performance?,0.0
0,Do you often feel overwhelmed with the amount of work you have?,Have you ever taken time off work due to stress or pressure?,0.06135967792806904
0,Do you often feel overwhelmed with the amount of work you have?,"If yes, please describe the circumstances:",0.04338784435436014
0,Do you often feel overwhelmed with the amount of work you have?,How does work-related pressure affect your relationships with colleagues?,0.04338784435436014
0,Do you often feel overwhelmed with the amount of work you have?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.04778696521938937
0,Do you often feel overwhelmed with the amount of work you have?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.04558074926802508
0,Do you often feel overwhelmed with the amount of work you have?,What additional resources or support would help you manage work-related pressure better?,0.04338784435436014
0,Do you often feel overwhelmed with the amount of work you have?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1740776559556978
0,Do you often feel overwhelmed with the amount of work you have?,"If no or sometimes, what would make you feel more comfortable?",0.06135967792806904
1,How frequently do deadlines cause you stress?,What is your role in the company?,0
1,How frequently do deadlines cause you stress?,How long have you been with the company?,0.0834467977467655
1,How frequently do deadlines cause you stress?,How often do you feel pressure at work?,0.10220103757440221
1,How frequently do deadlines cause you stress?,What are the main sources of pressure you experience at work? (Select all that apply),0.021707019462544008
1,How frequently do deadlines cause you stress?,Which of the following contribute most to your work-related pressure? (Select up to 3),0
1,How frequently do deadlines cause you stress?,How does work-related pressure affect your job performance?,0.0590057965550402
1,How frequently do deadlines cause you stress?,Have you ever taken time off work due to stress or pressure?,0.03332164261813421
1,How frequently do deadlines cause you stress?,"If yes, please describe the circumstances:",0
1,How frequently do deadlines cause you stress?,How does work-related pressure affect your relationships with colleagues?,0.05115082099071974
1,How frequently do deadlines cause you stress?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.030698361322626464
1,How frequently do deadlines cause you stress?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.01999811156775959
1,How frequently do deadlines cause you stress?,What additional resources or support would help you manage work-related pressure better?,0.03332164261813421
1,How frequently do deadlines cause you stress?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.03332164261813421
1,How frequently do deadlines cause you stress?,"If no or sometimes, what would make you feel more comfortable?",0.0384386804966846
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",What is your role in the company?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",How long have you been with the company?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",How often do you feel pressure at work?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",What are the main sources of pressure you experience at work? (Select all that apply),0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.06454835560916619
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",How does work-related pressure affect your job performance?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",Have you ever taken time off work due to stress or pressure?,0.06454835560916619
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?","If yes, please describe the circumstances:",0.0
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",How does work-related pressure affect your relationships with colleagues?,0.032274177804583096
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",How effective are the resources provided by the company in helping you manage work-related pressure?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.04303516286589024
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",What additional resources or support would help you manage work-related pressure better?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate your current level of work pressure?","If no or sometimes, what would make you feel more comfortable?",0.045642579965682134
