ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,1,0
0,0.0,Strongly Agree,2,0
0,0.0,Strongly Agree,3,0
0,0.0,Strongly Agree,4,0
0,0.0,Strongly Agree,5,0
1,0.0,Agree,1,0
1,0.0,Agree,2,0
1,0.0,Agree,3,0
1,0.0,Agree,4,0
1,0.0,Agree,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Disagree,1,0
3,0.0,Disagree,2,0
3,0.0,Disagree,3,0
3,0.0,Disagree,4,0
3,0.0,Disagree,5,0
4,0.0,Strongly Disagree,1,0
4,0.0,Strongly Disagree,2,0
4,0.0,Strongly Disagree,3,0
4,0.0,Strongly Disagree,4,0
4,0.0,Strongly Disagree,5,0
0,1.0,Always,Very poor,0
0,1.0,Always,Poor,0
0,1.0,Always,Average,0
0,1.0,Always,Good,0
0,1.0,Always,Very good,0
1,1.0,Often,Very poor,0
1,1.0,Often,Poor,0
1,1.0,Often,Average,0
1,1.0,Often,Good,0
1,1.0,Often,Very good,0
2,1.0,Sometimes,Very poor,0
2,1.0,Sometimes,Poor,0
2,1.0,Sometimes,Average,0
2,1.0,Sometimes,Good,0
2,1.0,Sometimes,Very good,0
3,1.0,Seldom,Very poor,0
3,1.0,Seldom,Poor,0
3,1.0,Seldom,Average,0
3,1.0,Seldom,Good,0
3,1.0,Seldom,Very good,0
4,1.0,Never,Very poor,0
4,1.0,Never,Poor,0
4,1.0,Never,Average,0
4,1.0,Never,Good,0
4,1.0,Never,Very good,0
