ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,How long have you been with the company?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your supervisor or manager?,0.07384108577210045
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
0,How effectively does your leader communicate the organization's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
0,How effectively does your leader communicate the organization's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.051330182440856464
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,Rate your leader's ability to motivate and inspire team members.,What is your role in the company?,0.050580904312838224
1,Rate your leader's ability to motivate and inspire team members.,How long have you been with the company?,0.0
1,Rate your leader's ability to motivate and inspire team members.,How would you rate the communication skills of your supervisor or manager?,0.04141214187941538
1,Rate your leader's ability to motivate and inspire team members.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04338647298820589
1,Rate your leader's ability to motivate and inspire team members.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.013690762023083933
1,Rate your leader's ability to motivate and inspire team members.,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
1,Rate your leader's ability to motivate and inspire team members.,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How often does your leader provide constructive feedback?,What is your role in the company?,0.06093675793218261
2,How often does your leader provide constructive feedback?,How long have you been with the company?,0.06093675793218261
2,How often does your leader provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.052269350220819126
2,How often does your leader provide constructive feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0
2,How often does your leader provide constructive feedback?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0
2,How often does your leader provide constructive feedback?,How can leaders within the company better support the professional growth and development of their teams?,0.022417380454890796
2,How often does your leader provide constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,0.0
