ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Disagree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Disagree,0
0,1.0,Strongly Disagree,Agree,0
0,1.0,Strongly Disagree,Disagree,0.18616487055295167
1,1.0,Disagree,Agree,0
1,1.0,Disagree,Disagree,1.0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Disagree,0
3,1.0,Agree,Agree,1.0
3,1.0,Agree,Disagree,0.0
4,1.0,Strongly Agree,Agree,0.18616487055295167
4,1.0,Strongly Agree,Disagree,0.0
0,2.0,,Agree,0
0,2.0,,Disagree,0
