ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,0.0
1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
1,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
1,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
1,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
1,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I often work overtime and I don't have time for myself,0.0405487152208931
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",The place where I use to work for most of my time is not really comfortable.,0.0
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I don't feel 100% comfortable working with some of my colleagues.,0.0
3,Do you believe that the company provides adequate resources to help employees manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03807927913956097
3,Do you believe that the company provides adequate resources to help employees manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.030734461986711772
3,Do you believe that the company provides adequate resources to help employees manage stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
3,Do you believe that the company provides adequate resources to help employees manage stress?,I often work overtime and I don't have time for myself,0.0
3,Do you believe that the company provides adequate resources to help employees manage stress?,The place where I use to work for most of my time is not really comfortable.,0.03301008552450352
3,Do you believe that the company provides adequate resources to help employees manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
3,Do you believe that the company provides adequate resources to help employees manage stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
