ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Strongly Agree,Very frequently,0
0,1.0,Strongly Agree,Frequently,0
0,1.0,Strongly Agree,Occasionally,0
0,1.0,Strongly Agree,Rarely,0
0,1.0,Strongly Agree,Never,0
1,1.0,Agree,Very frequently,0
1,1.0,Agree,Frequently,0
1,1.0,Agree,Occasionally,0
1,1.0,Agree,Rarely,0
1,1.0,Agree,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Disagree,Very frequently,0
3,1.0,Disagree,Frequently,0
3,1.0,Disagree,Occasionally,0
3,1.0,Disagree,Rarely,0
3,1.0,Disagree,Never,0
4,1.0,Strongly Disagree,Very frequently,0
4,1.0,Strongly Disagree,Frequently,0
4,1.0,Strongly Disagree,Occasionally,0
4,1.0,Strongly Disagree,Rarely,0
4,1.0,Strongly Disagree,Never,0
