ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.13483997249264845
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04589955709595567
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.37493275273494553
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,Is the timeline provided for each milestone realistic and achievable?,What is your role in the company?,0.050580904312838224
1,Is the timeline provided for each milestone realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.030678869261727353
1,Is the timeline provided for each milestone realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,0.030678869261727353
1,Is the timeline provided for each milestone realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
1,Is the timeline provided for each milestone realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.03390539410750599
2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,What is your role in the company?,0.03807927913956097
2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1952037987999774
2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,How involved do you feel in the roadmap planning process within your team or department?,0.0501398097544925
2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06140847484936466
2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.07615855827912194
