ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,0.03807927913956097
0,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,0.03807927913956097
0,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2582303532999144
0,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376
0,Do you feel that your work schedule allows for sufficient personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
0,Do you feel that your work schedule allows for sufficient personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,What is your role in the company?,0.03398889967229363
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,How long have you been with the company?,0.0480675628866961
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.27386127875258304
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0480675628866961
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0480675628866961
1,How often do you check work emails or engage in work-related tasks outside regular business hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11180339887498951
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What is your role in the company?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How long have you been with the company?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How often do you feel that work interferes with your personal life or vice versa?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.06561048201056398
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What specific aspects of your job or work environment contribute to your work-life balance?,0.0508216608327111
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.041495712306977135
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,What is your role in the company?,0.05078479526020709
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,How long have you been with the company?,0.03591027310966287
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,How often do you feel that work interferes with your personal life or vice versa?,0.09759000729485329
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04750953069932433
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,What specific aspects of your job or work environment contribute to your work-life balance?,0.13801311186847082
3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3903600291794132
