ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
0,1.0,Strongly agree,Yes,0
0,1.0,Strongly agree,No,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
4,1.0,Strongly disagree,Yes,0
4,1.0,Strongly disagree,No,0
0,2.0,"Yes, significantly.",Yes,0
0,2.0,"Yes, significantly.",No,0
1,2.0,"Yes, but only slightly.",Yes,0
1,2.0,"Yes, but only slightly.",No,0
2,2.0,No change in understanding.,Yes,0
2,2.0,No change in understanding.,No,0.10748233812739852
