ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Fairly clear,Executive/Senior Management,0
3,0.0,Fairly clear,Manager,0
3,0.0,Fairly clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,"Yes, completely realistic",Yes,0
0,1.0,"Yes, completely realistic",No,0
0,1.0,"Yes, completely realistic",Not sure,0
1,1.0,Mostly realistic with minor adjustments needed,Yes,0
1,1.0,Mostly realistic with minor adjustments needed,No,0
1,1.0,Mostly realistic with minor adjustments needed,Not sure,0
2,1.0,Unsure/Neutral,Yes,0
2,1.0,Unsure/Neutral,No,0
2,1.0,Unsure/Neutral,Not sure,0
3,1.0,Somewhat unrealistic; needs review and adjustment,Yes,0
3,1.0,Somewhat unrealistic; needs review and adjustment,No,0
3,1.0,Somewhat unrealistic; needs review and adjustment,Not sure,0
4,1.0,"No, completely unrealistic",Yes,0
4,1.0,"No, completely unrealistic",No,0
4,1.0,"No, completely unrealistic",Not sure,0
0,2.0,Sufficient resources,Very involved,0
0,2.0,Sufficient resources,Somewhat involved,0
0,2.0,Sufficient resources,Neutral,0
0,2.0,Sufficient resources,Not very involved,0
0,2.0,Sufficient resources,Not involved at all,0
1,2.0,Inadequate human resources,Very involved,0
1,2.0,Inadequate human resources,Somewhat involved,0
1,2.0,Inadequate human resources,Neutral,0
1,2.0,Inadequate human resources,Not very involved,0
1,2.0,Inadequate human resources,Not involved at all,0
