ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,0.06951655605068517
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,0.0
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.08276945169950922
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
1,Did the training program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,0.02661173098913064
1,Did the training program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,0.0
1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.16055575102725603
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,0.03759766059001267
1,Did the training program meet your expectations?,Any additional comments or feedback regarding training and development programs?,0.04434151627093264
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How satisfied are you with the quality of training and development programs offered by the company?,0.04668331064384866
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Training programs were effective in enhancing my skills and knowledge,0.0
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Did the training programs you attended align with your career goals and development needs?,0.053852233004558006
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How can the company better tailor training programs to meet the individual needs of employees?,0.0501398097544925
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Any additional comments or feedback regarding training and development programs?,0.0
3,What improvements can be made to future training sessions? Please provide specific feedback.,How satisfied are you with the quality of training and development programs offered by the company?,0.03219254375927467
3,What improvements can be made to future training sessions? Please provide specific feedback.,Training programs were effective in enhancing my skills and knowledge,0.0
3,What improvements can be made to future training sessions? Please provide specific feedback.,Did the training programs you attended align with your career goals and development needs?,0.03754653208349827
3,What improvements can be made to future training sessions? Please provide specific feedback.,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
3,What improvements can be made to future training sessions? Please provide specific feedback.,Any additional comments or feedback regarding training and development programs?,0.0405487152208931
