ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Excellent,0
0,0.0,Very unclear,Good,0
0,0.0,Very unclear,Fair,0
0,0.0,Very unclear,Poor,0
0,0.0,Very unclear,Very Poor,0.18616487055295167
1,0.0,Somewhat unclear,Excellent,0
1,0.0,Somewhat unclear,Good,0
1,0.0,Somewhat unclear,Fair,0
1,0.0,Somewhat unclear,Poor,0
1,0.0,Somewhat unclear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat clear,Excellent,0
3,0.0,Somewhat clear,Good,0
3,0.0,Somewhat clear,Fair,0
3,0.0,Somewhat clear,Poor,0
3,0.0,Somewhat clear,Very Poor,0
4,0.0,Very clear,Excellent,0
4,0.0,Very clear,Good,0
4,0.0,Very clear,Fair,0
4,0.0,Very clear,Poor,0
4,0.0,Very clear,Very Poor,0.18616487055295167
0,1.0,"Yes, absolutely.",Yes,0
0,1.0,"Yes, absolutely.",No,0
0,1.0,"Yes, absolutely.",Partially,0
1,1.0,Somewhat.,Yes,0
1,1.0,Somewhat.,No,0
1,1.0,Somewhat.,Partially,0
2,1.0,Not really.,Yes,0
2,1.0,Not really.,No,0
2,1.0,Not really.,Partially,0
3,1.0,"No, I did not.",Yes,0
3,1.0,"No, I did not.",No,0
3,1.0,"No, I did not.",Partially,0
