ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how motivated do you feel at work?",How long have you been with the company?,0.03807927913956097
0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661
0,"On a scale from 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
0,"On a scale from 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10482848367219184
0,"On a scale from 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.053852233004558006
1,Which of the following factors contribute most to your motivation at work? (Select all that apply),How long have you been with the company?,0.03398889967229363
1,Which of the following factors contribute most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,0.0480675628866961
1,Which of the following factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.2958039891549808
1,Which of the following factors contribute most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,0.058870501125773717
1,Which of the following factors contribute most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,0.12909944487358058
2,Do you feel that your job responsibilities are clearly defined?,How long have you been with the company?,0.050580904312838224
2,Do you feel that your job responsibilities are clearly defined?,How motivated do you feel to perform well in your job on a daily basis?,0.1808325047406988
2,Do you feel that your job responsibilities are clearly defined?,What factors motivate you to perform well in your job? (Select all that apply),0.058725865244846784
2,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.34615178332333596
2,Do you feel that your job responsibilities are clearly defined?,What could the company do to increase your motivation and job satisfaction?,0.05856561269278807
