ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Less than 1 year,0
0,0.0,Not relevant,1-3 years,0
0,0.0,Not relevant,3-5 years,0
0,0.0,Not relevant,5-10 years,0
0,0.0,Not relevant,More than 10 years,0
1,0.0,Somewhat relevant,Less than 1 year,0
1,0.0,Somewhat relevant,1-3 years,0
1,0.0,Somewhat relevant,3-5 years,0
1,0.0,Somewhat relevant,5-10 years,0
1,0.0,Somewhat relevant,More than 10 years,0
2,0.0,Relevant,Less than 1 year,0
2,0.0,Relevant,1-3 years,0
2,0.0,Relevant,3-5 years,0
2,0.0,Relevant,5-10 years,0
2,0.0,Relevant,More than 10 years,0
3,0.0,Very relevant,Less than 1 year,0
3,0.0,Very relevant,1-3 years,0
3,0.0,Very relevant,3-5 years,0
3,0.0,Very relevant,5-10 years,0
3,0.0,Very relevant,More than 10 years,0
0,1.0,Exceeded expectations,Yes,0
0,1.0,Exceeded expectations,No,0
0,1.0,Exceeded expectations,Not applicable,0
1,1.0,Met expectations,Yes,0
1,1.0,Met expectations,No,0
1,1.0,Met expectations,Not applicable,0
2,1.0,Below expectations,Yes,0
2,1.0,Below expectations,No,0
2,1.0,Below expectations,Not applicable,0
0,2.0,1 - Not effective at all,Yes,0
0,2.0,1 - Not effective at all,No,0
0,2.0,1 - Not effective at all,Somewhat,0
1,2.0,2 - Slightly effective,Yes,0
1,2.0,2 - Slightly effective,No,0
1,2.0,2 - Slightly effective,Somewhat,0
2,2.0,3 - Moderately effective,Yes,0
2,2.0,3 - Moderately effective,No,0
2,2.0,3 - Moderately effective,Somewhat,0
3,2.0,4 - Very effective,Yes,0
3,2.0,4 - Very effective,No,0
3,2.0,4 - Very effective,Somewhat,0
4,2.0,5 - Extremely effective,Yes,0
4,2.0,5 - Extremely effective,No,0
4,2.0,5 - Extremely effective,Somewhat,0
