ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Very satisfied,0
0,0.0,Not relevant,Partially satisfied,0
0,0.0,Not relevant,Neutral,0
0,0.0,Not relevant,Partially unsatisfied,0
0,0.0,Not relevant,Completely unsatisfied,0
1,0.0,Somewhat relevant,Very satisfied,0
1,0.0,Somewhat relevant,Partially satisfied,0
1,0.0,Somewhat relevant,Neutral,0
1,0.0,Somewhat relevant,Partially unsatisfied,0
1,0.0,Somewhat relevant,Completely unsatisfied,0
2,0.0,Relevant,Very satisfied,0
2,0.0,Relevant,Partially satisfied,0
2,0.0,Relevant,Neutral,0
2,0.0,Relevant,Partially unsatisfied,0
2,0.0,Relevant,Completely unsatisfied,0
3,0.0,Very relevant,Very satisfied,0.18616487055295167
3,0.0,Very relevant,Partially satisfied,0.0
3,0.0,Very relevant,Neutral,0.0
3,0.0,Very relevant,Partially unsatisfied,0.0
3,0.0,Very relevant,Completely unsatisfied,0.0
0,1.0,Exceeded expectations,Completely agree,0
0,1.0,Exceeded expectations,Partially agree,0
0,1.0,Exceeded expectations,Neutral,0
0,1.0,Exceeded expectations,Partially disagree,0
0,1.0,Exceeded expectations,Completely disagree,0
1,1.0,Met expectations,Completely agree,0
1,1.0,Met expectations,Partially agree,0
1,1.0,Met expectations,Neutral,0
1,1.0,Met expectations,Partially disagree,0
1,1.0,Met expectations,Completely disagree,0
2,1.0,Below expectations,Completely agree,0
2,1.0,Below expectations,Partially agree,0
2,1.0,Below expectations,Neutral,0
2,1.0,Below expectations,Partially disagree,0
2,1.0,Below expectations,Completely disagree,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Somewhat,0
