ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Very Satisfied,Less than 1 year,0
0,1.0,Very Satisfied,1-3 years,0
0,1.0,Very Satisfied,3-5 years,0
0,1.0,Very Satisfied,5-10 years,0
0,1.0,Very Satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very Dissatisfied,Less than 1 year,0
4,1.0,Very Dissatisfied,1-3 years,0
4,1.0,Very Dissatisfied,3-5 years,0
4,1.0,Very Dissatisfied,5-10 years,0
4,1.0,Very Dissatisfied,More than 10 years,0
0,2.0,"Yes, more than once","Yes, regularly",0.10748233812739852
0,2.0,"Yes, more than once","Yes, occasionally",0.10748233812739852
0,2.0,"Yes, more than once","No, not really",0.0
0,2.0,"Yes, more than once","No, not at all",0.0
1,2.0,"Yes, once","Yes, regularly",0.18616487055295167
1,2.0,"Yes, once","Yes, occasionally",0.18616487055295167
1,2.0,"Yes, once","No, not really",0.0
1,2.0,"Yes, once","No, not at all",0.0
2,2.0,"No, but I have considered it","Yes, regularly",0
2,2.0,"No, but I have considered it","Yes, occasionally",0
2,2.0,"No, but I have considered it","No, not really",0.07728215553472559
2,2.0,"No, but I have considered it","No, not at all",0.07728215553472559
3,2.0,"No, and I have not considered it","Yes, regularly",0
3,2.0,"No, and I have not considered it","Yes, occasionally",0
3,2.0,"No, and I have not considered it","No, not really",0.09626130481676062
3,2.0,"No, and I have not considered it","No, not at all",0.09626130481676062
