ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Mobile Phone,0
0,0.0,Very Satisfied,Portable PC,0
0,0.0,Very Satisfied,Company Car,0
0,0.0,Very Satisfied,Insurance,0
0,0.0,Very Satisfied,Annual Variable,0
0,0.0,Very Satisfied,Other,0
1,0.0,Satisfied,Mobile Phone,0
1,0.0,Satisfied,Portable PC,0
1,0.0,Satisfied,Company Car,0
1,0.0,Satisfied,Insurance,0
1,0.0,Satisfied,Annual Variable,0
1,0.0,Satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Dissatisfied,Mobile Phone,0
3,0.0,Dissatisfied,Portable PC,0
3,0.0,Dissatisfied,Company Car,0
3,0.0,Dissatisfied,Insurance,0
3,0.0,Dissatisfied,Annual Variable,0
3,0.0,Dissatisfied,Other,0
4,0.0,Very Dissatisfied,Mobile Phone,0
4,0.0,Very Dissatisfied,Portable PC,0
4,0.0,Very Dissatisfied,Company Car,0
4,0.0,Very Dissatisfied,Insurance,0
4,0.0,Very Dissatisfied,Annual Variable,0
4,0.0,Very Dissatisfied,Other,0
0,1.0,Dental insurance,Less than 1 year,0
0,1.0,Dental insurance,1-3 years,0
0,1.0,Dental insurance,3-5 years,0
0,1.0,Dental insurance,5-10 years,0
0,1.0,Dental insurance,More than 10 years,0
1,1.0,Vision insurance,Less than 1 year,0
1,1.0,Vision insurance,1-3 years,0
1,1.0,Vision insurance,3-5 years,0
1,1.0,Vision insurance,5-10 years,0
1,1.0,Vision insurance,More than 10 years,0
2,1.0,Gym membership reimbursement,Less than 1 year,0
2,1.0,Gym membership reimbursement,1-3 years,0
2,1.0,Gym membership reimbursement,3-5 years,0
2,1.0,Gym membership reimbursement,5-10 years,0
2,1.0,Gym membership reimbursement,More than 10 years,0
3,1.0,Childcare support,Less than 1 year,0
3,1.0,Childcare support,1-3 years,0
3,1.0,Childcare support,3-5 years,0
3,1.0,Childcare support,5-10 years,0
3,1.0,Childcare support,More than 10 years,0
4,1.0,Educational assistance,Less than 1 year,0
4,1.0,Educational assistance,1-3 years,0
4,1.0,Educational assistance,3-5 years,0
4,1.0,Educational assistance,5-10 years,0
4,1.0,Educational assistance,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
