ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,I am inspired to meet my goals at work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How satisfied are you with your current role and responsibilities?,I am often so involved in my work that the day goes by very quickly.,0.0
0,How satisfied are you with your current role and responsibilities?,Communication between senior leaders and employees is good in my organization.,0.04576749486035247
0,How satisfied are you with your current role and responsibilities?,I am able to make decisions affecting my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Management within my organization recognizes strong job performance.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am compensated fairly relative to my local market.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the workplace flexibility offered by my organization.,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Final Comments,0.0
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am satisfied with my opportunities for professional growth.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",My organization is dedicated to my professional development.,0.041495712306977135
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am satisfied with the job-related training my organization offers.,0.05868379912485922
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am inspired to meet my goals at work.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Ã¯Â¿Â½I feel completely involved in my work.,0.029341899562429608
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Ã¯Â¿Â½I get excited about going to work.,0.029341899562429608
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am often so involved in my work that the day goes by very quickly.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Communication between senior leaders and employees is good in my organization.,0.029341899562429608
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am able to make decisions affecting my work.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Management within my organization recognizes strong job performance.,0.041495712306977135
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.041495712306977135
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am compensated fairly relative to my local market.,0.0508216608327111
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.041495712306977135
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am satisfied with the workplace flexibility offered by my organization.,0.05868379912485922
1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",Final Comments,0.0
2,Rate the quality of communication between staff and management.,I am satisfied with my opportunities for professional growth.,0
2,Rate the quality of communication between staff and management.,My organization is dedicated to my professional development.,0
2,Rate the quality of communication between staff and management.,I am satisfied with the job-related training my organization offers.,0.04943289364944359
2,Rate the quality of communication between staff and management.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05009174995133595
2,Rate the quality of communication between staff and management.,I am inspired to meet my goals at work.,0
2,Rate the quality of communication between staff and management.,Ã¯Â¿Â½I feel completely involved in my work.,0
2,Rate the quality of communication between staff and management.,Ã¯Â¿Â½I get excited about going to work.,0
2,Rate the quality of communication between staff and management.,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
2,Rate the quality of communication between staff and management.,Communication between senior leaders and employees is good in my organization.,0.06255702527304097
2,Rate the quality of communication between staff and management.,I am able to make decisions affecting my work.,0
2,Rate the quality of communication between staff and management.,Management within my organization recognizes strong job performance.,0
2,Rate the quality of communication between staff and management.,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Rate the quality of communication between staff and management.,I am compensated fairly relative to my local market.,0
2,Rate the quality of communication between staff and management.,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Rate the quality of communication between staff and management.,I am satisfied with the workplace flexibility offered by my organization.,0.0442344967814255
2,Rate the quality of communication between staff and management.,Final Comments,0
