ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you feel supported by your manager during your tenure?,How satisfied are you with your experience working with us?,0.0715322008763116
0,Did you feel supported by your manager during your tenure?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.04338647298820589
0,Did you feel supported by your manager during your tenure?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.018607674812553123
0,Did you feel supported by your manager during your tenure?,Do you feel you have been always recognized for your effort?,0.16519995491100892
0,Did you feel supported by your manager during your tenure?,Were decisions made by your supervisor always reasonable?,0.14907119849998599
0,Did you feel supported by your manager during your tenure?,What strengths did you admire the most from your supervisor?,0.0715322008763116
0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.2981423969999719
0,Did you feel supported by your manager during your tenure?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.09992541264109854
0,Did you feel supported by your manager during your tenure?,How likely is that you would recommend our company to a friend?,0.04141214187941538
0,Did you feel supported by your manager during your tenure?,What would you recommend to improve ourselves for the near future?,0.04576749486035247
1,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,0.0856202833659852
1,How would you rate the communication within your team?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.12101357548173557
1,How would you rate the communication within your team?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0694319528883133
1,How would you rate the communication within your team?,Do you feel you have been always recognized for your effort?,0.06255702527304097
1,How would you rate the communication within your team?,Were decisions made by your supervisor always reasonable?,0.05524220127634179
1,How would you rate the communication within your team?,What strengths did you admire the most from your supervisor?,0.0856202833659852
1,How would you rate the communication within your team?,Did you feel your opinions were always took into consideration?,0.06990866862638996
1,How would you rate the communication within your team?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0448240673044897
1,How would you rate the communication within your team?,How likely is that you would recommend our company to a friend?,0.06855936333948018
1,How would you rate the communication within your team?,What would you recommend to improve ourselves for the near future?,0.1634498379256302
2,What factors contributed to your decision to leave the company?,How satisfied are you with your experience working with us?,0.050580904312838224
2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.030678869261727353
2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.018607674812553123
2,What factors contributed to your decision to leave the company?,Do you feel you have been always recognized for your effort?,0.04576749486035247
2,What factors contributed to your decision to leave the company?,Were decisions made by your supervisor always reasonable?,0.050580904312838224
2,What factors contributed to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.08760869616261553
2,What factors contributed to your decision to leave the company?,Did you feel your opinions were always took into consideration?,0.050580904312838224
2,What factors contributed to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.03390539410750599
2,What factors contributed to your decision to leave the company?,How likely is that you would recommend our company to a friend?,0.04141214187941538
2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.07927162643327791
