ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3333333333333333,0.24,0.27906976744186046,0.0,0.0,0.0,0.2222222222222222,0.16,0.18604651162790697
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,How would you describe the level of teamwork and collaboration within your team or department?,0.2777777777777778,0.3333333333333333,0.303030303030303,0.0,0.0,0.0,0.2777777777777778,0.3333333333333333,0.303030303030303
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2777777777777778,0.35714285714285715,0.31250000000000006,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.16666666666666666,0.21428571428571427,0.1875
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.3888888888888889,0.25,0.30434782608695654,0.058823529411764705,0.037037037037037035,0.04545454545454545,0.2222222222222222,0.14285714285714285,0.17391304347826086
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,What improvements would you suggest to enhance workplace culture within the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3333333333333333,0.42857142857142855,0.375,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.3333333333333333,0.42857142857142855,0.375
0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,Any additional comments or feedback regarding workplace culture?,0.05555555555555555,0.125,0.07692307692307691,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307692307691
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.29411764705882354,0.2,0.2380952380952381,0.0625,0.041666666666666664,0.05,0.17647058823529413,0.12,0.14285714285714282
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),How would you describe the level of teamwork and collaboration within your team or department?,0.11764705882352941,0.13333333333333333,0.125,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.0625
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),Do you feel that diversity and inclusion are valued and promoted within the company?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225806451615
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.17647058823529413,0.10714285714285714,0.13333333333333333,0.0,0.0,0.0,0.058823529411764705,0.03571428571428571,0.044444444444444446
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),What improvements would you suggest to enhance workplace culture within the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.17647058823529413,0.25,0.20689655172413793
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),How can the company better promote a sense of belonging and inclusivity among employees?,0.058823529411764705,0.07142857142857142,0.06451612903225808,0.0,0.0,0.0,0.058823529411764705,0.07142857142857142,0.06451612903225808
1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),Any additional comments or feedback regarding workplace culture?,0.11764705882352941,0.25,0.15999999999999998,0.0625,0.14285714285714285,0.08695652173913043,0.11764705882352941,0.25,0.15999999999999998
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.7222222222222222,0.52,0.6046511627906976,0.5294117647058824,0.375,0.4390243902439025,0.6666666666666666,0.48,0.5581395348837209
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?",How would you describe the level of teamwork and collaboration within your team or department?,0.2777777777777778,0.3333333333333333,0.303030303030303,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2777777777777778,0.3333333333333333,0.303030303030303
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5,0.32142857142857145,0.391304347826087,0.17647058823529413,0.1111111111111111,0.13636363636363638,0.4444444444444444,0.2857142857142857,0.34782608695652173
