ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,1 - Not effective at all,Sales & Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Not effective at all,Customer support,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Not effective at all,Human Resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Not effective at all,Finance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1 - Not effective at all,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Sales & Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Customer support,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Human Resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Finance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Sales & Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Customer support,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Human Resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Finance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Sales & Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Customer support,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Human Resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Finance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Extremely effective,Sales & Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Extremely effective,Customer support,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Extremely effective,Human Resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Extremely effective,Finance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5 - Extremely effective,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Outdoor team-building events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Team-building workshops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Volunteer activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Team lunches or dinners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Sports or recreational activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Team challenges or competitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Improving communication skills,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Outdoor team-building events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Team-building workshops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Volunteer activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Team lunches or dinners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Sports or recreational activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Team challenges or competitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Strengthening collaboration,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Outdoor team-building events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Team-building workshops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Volunteer activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Team lunches or dinners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Sports or recreational activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Problem-solving challenges,Team challenges or competitions,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
2,1.0,Problem-solving challenges,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Outdoor team-building events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Team-building workshops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Volunteer activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Team lunches or dinners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Sports or recreational activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Team challenges or competitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Leadership development exercises,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Outdoor team-building events,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Team-building workshops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Volunteer activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Team lunches or dinners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Sports or recreational activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Team challenges or competitions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Fun and relaxation,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, it exceeded my expectations",Yes,0.2,1.0,0.33333333333333337,0.0,0.0,0.0,0.2,1.0,0.33333333333333337
0,2.0,"Yes, it exceeded my expectations",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, it exceeded my expectations",Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, it met my expectations",Yes,0.2,1.0,0.33333333333333337,0.0,0.0,0.0,0.2,1.0,0.33333333333333337
1,2.0,"Yes, it met my expectations",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, it met my expectations",Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"Somewhat, but there were areas for improvement",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"Somewhat, but there were areas for improvement",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"Somewhat, but there were areas for improvement",Not sure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, it did not meet my expectations",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,"No, it did not meet my expectations",No,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,1.0,0.25
3,2.0,"No, it did not meet my expectations",Not sure,0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.5,0.22222222222222224
