ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are you about your desired career path?,What department your role in the company falls in?,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
0,How clear are you about your desired career path?,How long have you been in your current role with the company?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.4444444444444444,0.16666666666666666,0.24242424242424243,0.25,0.08695652173913043,0.12903225806451613,0.4444444444444444,0.16666666666666666,0.24242424242424243
0,How clear are you about your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.125,0.0625,0.08333333333333333,0.5555555555555556,0.29411764705882354,0.3846153846153846
0,How clear are you about your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.4444444444444444,0.2222222222222222,0.2962962962962963,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2962962962962963
0,How clear are you about your desired career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3333333333333333,0.2,0.25,0.125,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.2,0.25
0,How clear are you about your desired career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.4444444444444444,0.18181818181818182,0.2580645161290322,0.125,0.047619047619047616,0.06896551724137931,0.3333333333333333,0.13636363636363635,0.1935483870967742
0,How clear are you about your desired career path?,"If you disagree, would you motivate why?",0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.125,0.125,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222
1,To what extent do you feel your current job aligns with your career goals?,What department your role in the company falls in?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
1,To what extent do you feel your current job aligns with your career goals?,How long have you been in your current role with the company?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.2857142857142857,0.3333333333333333,0.30769230769230765
1,To what extent do you feel your current job aligns with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
1,To what extent do you feel your current job aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.21428571428571427,0.21428571428571427,0.21428571428571427
1,To what extent do you feel your current job aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.15384615384615385,0.125,0.13793103448275862,0.35714285714285715,0.29411764705882354,0.3225806451612903
1,To what extent do you feel your current job aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2857142857142857,0.2222222222222222,0.25,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.21428571428571427,0.16666666666666666,0.1875
1,To what extent do you feel your current job aligns with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
1,To what extent do you feel your current job aligns with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.21428571428571427,0.13636363636363635,0.16666666666666663
1,To what extent do you feel your current job aligns with your career goals?,"If you disagree, would you motivate why?",0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,To what extent do you feel your current job aligns with your career goals?,Any additional comments or suggestions regarding career path clarity?,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0.0,0.0,0.07142857142857142,0.1111111111111111,0.08695652173913043
2,Which of the following factors are important to you in a career? (Select all that apply),What department your role in the company falls in?,0.125,0.2222222222222222,0.16,0.0,0.0,0.0,0.125,0.2222222222222222,0.16
2,Which of the following factors are important to you in a career? (Select all that apply),How long have you been in your current role with the company?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
2,Which of the following factors are important to you in a career? (Select all that apply),"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3125,0.20833333333333334,0.25,0.0,0.0,0.0,0.1875,0.125,0.15
2,Which of the following factors are important to you in a career? (Select all that apply),Do you understand the potential career progression opportunities available to you within the company?,0.25,0.2857142857142857,0.26666666666666666,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
2,Which of the following factors are important to you in a career? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.125,0.11764705882352941,0.12121212121212122,0.0,0.0,0.0,0.125,0.11764705882352941,0.12121212121212122
2,Which of the following factors are important to you in a career? (Select all that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
2,Which of the following factors are important to you in a career? (Select all that apply),What improvements or changes would you suggest to enhance career path clarity within the company?,0.25,0.26666666666666666,0.2580645161290323,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
2,Which of the following factors are important to you in a career? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.3125,0.22727272727272727,0.2631578947368421,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
2,Which of the following factors are important to you in a career? (Select all that apply),"If you disagree, would you motivate why?",0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
2,Which of the following factors are important to you in a career? (Select all that apply),Any additional comments or suggestions regarding career path clarity?,0.0625,0.1111111111111111,0.08,0.0,0.0,0.0,0.0625,0.1111111111111111,0.08
3,Have you ever had a mentor or coach to guide you in your career development?,What department your role in the company falls in?,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
