ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,0.1,0.2857142857142857,0.14814814814814817,0.05263157894736842,0.16666666666666666,0.08,0.1,0.2857142857142857,0.14814814814814817
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",How long have you been with the company?,0.25,0.625,0.35714285714285715,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.25,0.625,0.35714285714285715
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.95,0.59375,0.7307692307692308,0.8947368421052632,0.5483870967741935,0.6799999999999999,0.95,0.59375,0.7307692307692308
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.15,0.1875,0.16666666666666663
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.55,0.6470588235294118,0.5945945945945946,0.3684210526315789,0.4375,0.39999999999999997,0.5,0.5882352941176471,0.5405405405405405
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.55,0.34375,0.42307692307692313,0.2631578947368421,0.16129032258064516,0.19999999999999998,0.55,0.34375,0.42307692307692313
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",What improvements would you suggest to enhance access to technology and tools within the company?,0.35,0.4666666666666667,0.4,0.15789473684210525,0.21428571428571427,0.18181818181818182,0.3,0.4,0.34285714285714286
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",How can the company better support employees in utilizing technology and tools effectively?,0.3,0.46153846153846156,0.3636363636363637,0.15789473684210525,0.25,0.1935483870967742,0.25,0.38461538461538464,0.30303030303030304
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Any additional comments or feedback regarding access to technology and tools?,0.2,0.36363636363636365,0.25806451612903225,0.10526315789473684,0.2,0.13793103448275862,0.2,0.36363636363636365,0.25806451612903225
1,Which of the following tools do you use on a regular basis? (Select all that apply),What is your role in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
1,Which of the following tools do you use on a regular basis? (Select all that apply),How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.375,0.1875,0.25,0.06666666666666667,0.03225806451612903,0.043478260869565216,0.1875,0.09375,0.125
1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,0.1875,0.1875,0.1875,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.125,0.125,0.125
1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.25,0.23529411764705882,0.24242424242424243,0.06666666666666667,0.0625,0.06451612903225808,0.1875,0.17647058823529413,0.1818181818181818
1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3125,0.15625,0.20833333333333334,0.06666666666666667,0.03225806451612903,0.043478260869565216,0.125,0.0625,0.08333333333333333
1,Which of the following tools do you use on a regular basis? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.1875,0.2,0.19354838709677422,0.0,0.0,0.0,0.0625,0.06666666666666667,0.06451612903225808
1,Which of the following tools do you use on a regular basis? (Select all that apply),How can the company better support employees in utilizing technology and tools effectively?,0.125,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793103448275862
1,Which of the following tools do you use on a regular basis? (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.0625,0.09090909090909091,0.07407407407407407,0.0,0.0,0.0,0.0625,0.09090909090909091,0.07407407407407407
2,How often do you experience technical difficulties with your work equipment?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How often do you experience technical difficulties with your work equipment?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
