ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6363636363636364,0.4827586206896552,0.5490196078431373,0.38095238095238093,0.2857142857142857,0.32653061224489793,0.5909090909090909,0.4482758620689655,0.5098039215686274
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5909090909090909,0.41935483870967744,0.4905660377358491,0.38095238095238093,0.26666666666666666,0.3137254901960784,0.5909090909090909,0.41935483870967744,0.4905660377358491
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3181818181818182,0.4117647058823529,0.358974358974359,0.09523809523809523,0.125,0.1081081081081081,0.18181818181818182,0.23529411764705882,0.20512820512820512
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.5454545454545454,0.3636363636363636,0.0,0.0,0.0,0.22727272727272727,0.45454545454545453,0.30303030303030304
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.3181818181818182,0.5,0.3888888888888889,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.22727272727272727,0.35714285714285715,0.2777777777777778
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.2727272727272727,0.4,0.3243243243243243,0.09523809523809523,0.14285714285714285,0.11428571428571427,0.22727272727272727,0.3333333333333333,0.27027027027027023
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Any additional comments or feedback regarding health and safety measures?,0.18181818181818182,0.4,0.25000000000000006,0.14285714285714285,0.3333333333333333,0.2,0.18181818181818182,0.4,0.25000000000000006
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.38095238095238093,0.27586206896551724,0.32,0.15,0.10714285714285714,0.125,0.2857142857142857,0.20689655172413793,0.24000000000000002
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3333333333333333,0.22580645161290322,0.2692307692307692,0.15,0.1,0.12,0.2857142857142857,0.1935483870967742,0.23076923076923075
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.38095238095238093,0.47058823529411764,0.42105263157894735,0.15,0.1875,0.16666666666666663,0.19047619047619047,0.23529411764705882,0.21052631578947367
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3333333333333333,0.6363636363636364,0.43749999999999994,0.05,0.1,0.06666666666666667,0.2857142857142857,0.5454545454545454,0.37499999999999994
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3333333333333333,0.5,0.4,0.15,0.23076923076923078,0.18181818181818185,0.23809523809523808,0.35714285714285715,0.2857142857142857
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.1,0.14285714285714285,0.11764705882352941,0.19047619047619047,0.26666666666666666,0.2222222222222222
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.19047619047619047,0.4,0.25806451612903225,0.15,0.3333333333333333,0.20689655172413793,0.19047619047619047,0.4,0.25806451612903225
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4,0.27586206896551724,0.32653061224489793,0.15789473684210525,0.10714285714285714,0.1276595744680851,0.35,0.2413793103448276,0.2857142857142857
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.25,0.16129032258064516,0.19607843137254902,0.10526315789473684,0.06666666666666667,0.0816326530612245,0.25,0.16129032258064516,0.19607843137254902
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.25,0.29411764705882354,0.27027027027027023,0.10526315789473684,0.125,0.11428571428571428,0.25,0.29411764705882354,0.27027027027027023
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Have you encountered any health or safety hazards in the workplace?,0.3,0.5454545454545454,0.3870967741935483,0.0,0.0,0.0,0.15,0.2727272727272727,0.19354838709677416
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,What improvements would you suggest to enhance health and safety measures within the company?,0.25,0.35714285714285715,0.2941176470588235,0.15789473684210525,0.23076923076923078,0.18749999999999997,0.25,0.35714285714285715,0.2941176470588235
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2,0.26666666666666666,0.2285714285714286,0.10526315789473684,0.14285714285714285,0.12121212121212122,0.2,0.26666666666666666,0.2285714285714286
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Any additional comments or feedback regarding health and safety measures?,0.3,0.6,0.4,0.15789473684210525,0.3333333333333333,0.21428571428571427,0.3,0.6,0.4
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2711864406779661,0.5517241379310345,0.36363636363636365,0.1724137931034483,0.35714285714285715,0.23255813953488377,0.1864406779661017,0.3793103448275862,0.24999999999999994
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.23728813559322035,0.45161290322580644,0.3111111111111111,0.15517241379310345,0.3,0.20454545454545456,0.1694915254237288,0.3225806451612903,0.2222222222222222
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.13559322033898305,0.47058823529411764,0.21052631578947367,0.034482758620689655,0.125,0.05405405405405405,0.0847457627118644,0.29411764705882354,0.13157894736842105
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",Have you encountered any health or safety hazards in the workplace?,0.06779661016949153,0.36363636363636365,0.1142857142857143,0.0,0.0,0.0,0.05084745762711865,0.2727272727272727,0.08571428571428573
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",What improvements would you suggest to enhance health and safety measures within the company?,0.1016949152542373,0.42857142857142855,0.16438356164383564,0.05172413793103448,0.23076923076923078,0.08450704225352113,0.06779661016949153,0.2857142857142857,0.1095890410958904
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",How can the company better involve employees in identifying and addressing health and safety concerns?,0.1016949152542373,0.4,0.16216216216216214,0.034482758620689655,0.14285714285714285,0.05555555555555555,0.06779661016949153,0.26666666666666666,0.10810810810810811
