ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.1,0.23683883947487958,0.47327108824285835,0.27978955827752106
0,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2,0.4537066725502153,0.47327108824285835,0.38297999771500685
0,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.3,0.7132214122777847,0.47327108824285835,0.49325870389792825
0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4,0.940156435625997,0.47327108824285835,0.5714934510078967
0,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5,0.5992255214245928,0.47327108824285835,0.37429279431338164
0,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.6,0.49987319599200186,0.47327108824285835,0.3074328522920367
1,Do you believe your current workload is manageable within your working hours?,What is your role in the company?,Workload Management,0.1,0.28773460087078817,0.5152537417699423,0.32362758467321306
1,Do you believe your current workload is manageable within your working hours?,How long have you been with the company?,Workload Management,0.0,0.2586998517373945,0.5152537417699423,0.33566601874715885
1,Do you believe your current workload is manageable within your working hours?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.1,0.4800001160893819,0.5152537417699423,0.4459783670850454
1,Do you believe your current workload is manageable within your working hours?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2,0.9250337649565221,0.5152537417699423,0.6684164650004569
1,Do you believe your current workload is manageable within your working hours?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.3,0.6689219598450535,0.5152537417699423,0.4790934572480924
1,Do you believe your current workload is manageable within your working hours?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4,0.6790537025768926,0.5152537417699423,0.4499383673820054
1,Do you believe your current workload is manageable within your working hours?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.5,0.5477408405081481,0.5152537417699423,0.3586631405911242
2,Rate your satisfaction with the current distribution of tasks among your team.,What is your role in the company?,Workload Management,0.2,0.25076675998072984,0.3419071757528427,0.23175740392696972
2,Rate your satisfaction with the current distribution of tasks among your team.,How long have you been with the company?,Workload Management,0.1,0.20193244218910447,0.3419071757528427,0.22174987478020536
2,Rate your satisfaction with the current distribution of tasks among your team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.6092536816142148,0.3419071757528427,0.5290497298558031
2,Rate your satisfaction with the current distribution of tasks among your team.,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1,0.4212868422525754,0.3419071757528427,0.3613390384569596
2,Rate your satisfaction with the current distribution of tasks among your team.,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2,0.415071415947834,0.3419071757528427,0.32760178657444716
2,Rate your satisfaction with the current distribution of tasks among your team.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.3,0.4329658705865521,0.3419071757528427,0.31203712472033784
2,Rate your satisfaction with the current distribution of tasks among your team.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.4,0.36112912436729927,0.3419071757528427,0.2538303855592588
3,How often do you have to work overtime to complete your tasks?,What is your role in the company?,Workload Management,0.3,0.23922475429131684,0.33984289603926154,0.207238612935154
3,How often do you have to work overtime to complete your tasks?,How long have you been with the company?,Workload Management,0.2,0.2662366393806842,0.33984289603926154,0.2402654303152145
3,How often do you have to work overtime to complete your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.1,0.37747639367345104,0.33984289603926154,0.33289667671199463
3,How often do you have to work overtime to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.6456674015538051,0.33984289603926154,0.553920049899442
3,How often do you have to work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1,0.6786696283626997,0.33984289603926154,0.5245650987869711
3,How often do you have to work overtime to complete your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2,0.5348277271285209,0.33984289603926154,0.3969435648347859
3,How often do you have to work overtime to complete your tasks?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.3,0.3956775006640061,0.33984289603926154,0.2914823994435251
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",What is your role in the company?,Workload Management,0.4,0.24244173829022836,0.46799916764868077,0.22150640506983146
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",How long have you been with the company?,Workload Management,0.3,0.21673001769658035,0.46799916764868077,0.22470058667862344
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2,0.5011898260414763,0.46799916764868077,0.40936052376969806
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1,0.7075033359103202,0.46799916764868077,0.577865532210753
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.6343458202445074,0.46799916764868077,0.5844418244657593
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1,0.6728074162971256,0.46799916764868077,0.5557863106387201
4,"Do you feel that you have enough resources (time, tools, support) to manage your workload effectively?",How can the company support employees in managing their workloads more effectively?,Workload Management,0.2,0.560765543943845,0.46799916764868077,0.44411302587941315
5,How would you rate your current level of work-related stress?,What is your role in the company?,Workload Management,0.5,0.25607164067365557,0.3224920843044684,0.18399851584193294
5,How would you rate your current level of work-related stress?,How long have you been with the company?,Workload Management,0.4,0.27977547204407865,0.3224920843044684,0.2089931826587111
5,How would you rate your current level of work-related stress?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.3,0.5418325796013339,0.3224920843044684,0.3661772546248263
5,How would you rate your current level of work-related stress?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2,0.5647716094966461,0.3224920843044684,0.4100731266158273
5,How would you rate your current level of work-related stress?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1,0.5865477412798561,0.3224920843044684,0.4612100401702179
5,How would you rate your current level of work-related stress?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.47128652048762676,0.3224920843044684,0.4266481896326792
5,How would you rate your current level of work-related stress?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.1,0.3878887941036835,0.3224920843044684,0.3347907101490172
6,Provide suggestions on how we can improve workload management in our team.,What is your role in the company?,Workload Management,0.6,0.22885325438502824,0.6362611774195533,0.2194222695596161
6,Provide suggestions on how we can improve workload management in our team.,How long have you been with the company?,Workload Management,0.5,0.13959535884817614,0.6362611774195533,0.1923967362797262
6,Provide suggestions on how we can improve workload management in our team.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.4,0.5609333672575472,0.6362611774195533,0.4168083645043922
6,Provide suggestions on how we can improve workload management in our team.,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.3,0.4306347118272089,0.6362611774195533,0.37870973192685553
6,Provide suggestions on how we can improve workload management in our team.,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2,0.4387778268108279,0.6362611774195533,0.4150190266612046
6,Provide suggestions on how we can improve workload management in our team.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1,0.46403202364401425,0.6362611774195533,0.46881888161515994
6,Provide suggestions on how we can improve workload management in our team.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.0,0.6177121686031637,0.6362611774195533,0.6232768712480805
7,Do you feel that the deadlines set for your tasks are reasonable?,What is your role in the company?,Workload Management,0.7,0.1925672247213283,0.3082336912633948,0.13368656746114604
7,Do you feel that the deadlines set for your tasks are reasonable?,How long have you been with the company?,Workload Management,0.6,0.19393753243008424,0.3082336912633948,0.14264148755004835
7,Do you feel that the deadlines set for your tasks are reasonable?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.5,0.364426300406242,0.3082336912633948,0.23171234510892524
7,Do you feel that the deadlines set for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4,0.6334137280457157,0.3082336912633948,0.38275694072215677
7,Do you feel that the deadlines set for your tasks are reasonable?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.3,0.49630929229018184,0.3082336912633948,0.3383743169093429
7,Do you feel that the deadlines set for your tasks are reasonable?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2,0.5707339016129205,0.3082336912633948,0.4099865320900523
7,Do you feel that the deadlines set for your tasks are reasonable?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.1,0.358169563629898,0.3082336912633948,0.3119898199272246
8,How effective are the current tools and systems in place for managing your workload?,What is your role in the company?,Workload Management,0.8,0.2469216395469629,0.5765331352112011,0.19211393791457462
8,How effective are the current tools and systems in place for managing your workload?,How long have you been with the company?,Workload Management,0.7,0.186423449329235,0.5765331352112011,0.1785037382904852
8,How effective are the current tools and systems in place for managing your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.6,0.6376218308398213,0.5765331352112011,0.3870595138445219
8,How effective are the current tools and systems in place for managing your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.5,0.5932160431936119,0.5765331352112011,0.39214078053259244
8,How effective are the current tools and systems in place for managing your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4,0.5831988054611983,0.5765331352112011,0.4151422174187136
