ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?",How long have you been with the company?,Workplace Environment,0.0,0.2639831512523271,0.5848931447820864,0.3602561493112549
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.7299927498165324,0.5848931447820864,0.5883967442624558
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.4584879589889729,0.5848931447820864,0.37230713604518023
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.6874675988673001,0.5848931447820864,0.4377968417611573
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.4713931824975295,0.5848931447820864,0.3032659027097379
0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.31773959173875477,0.5848931447820864,0.21702854053732049
1,How supportive do you find your colleagues in your day-to-day work activities?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.2824650347340351,0.43528524876094093,0.2814095133789487
1,How supportive do you find your colleagues in your day-to-day work activities?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.4565829851714066,0.43528524876094093,0.4501936642482669
1,How supportive do you find your colleagues in your day-to-day work activities?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.5214973123369185,0.43528524876094093,0.42482887994067875
1,How supportive do you find your colleagues in your day-to-day work activities?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.4885023097873219,0.43528524876094093,0.3544028936095557
1,How supportive do you find your colleagues in your day-to-day work activities?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.4039391601684616,0.43528524876094093,0.27556199116413693
1,How supportive do you find your colleagues in your day-to-day work activities?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.37530218894268386,0.43528524876094093,0.23597826413289663
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.18776680013895194,0.5037120321883563,0.21191277731532993
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.414473272807333,0.5037120321883563,0.3782099148185485
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.4797824912918349,0.5037120321883563,0.4869613535607913
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.5639753682631379,0.5037120321883563,0.4679111720920314
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.5063046284293502,0.5037120321883563,0.37914513716778897
2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.4340702146112883,0.5037120321883563,0.3033085065896058
3,What aspects of the workplace environment do you think need improvement?,How long have you been with the company?,Workplace Environment,0.5,0.24201655423283808,0.6325442299515878,0.23944990463230864
3,What aspects of the workplace environment do you think need improvement?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.5133472541055375,0.6325442299515878,0.41182976014451445
3,What aspects of the workplace environment do you think need improvement?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.5358984608722839,0.6325442299515878,0.48419330708235003
3,What aspects of the workplace environment do you think need improvement?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5455287274179025,0.6325442299515878,0.5716333781780081
3,What aspects of the workplace environment do you think need improvement?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.16666666666666666,0.6166974892892765,0.6325442299515878,0.5326727241325455
3,What aspects of the workplace environment do you think need improvement?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.3333333333333333,0.5011996763846366,0.6325442299515878,0.40545228184104143
4,Do you feel that the workplace environment reflects the company's values and culture?,How long have you been with the company?,Workplace Environment,0.6666666666666666,0.34573266593390684,0.5974168703777905,0.2527427563602431
4,Do you feel that the workplace environment reflects the company's values and culture?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.5819389253783288,0.5974168703777905,0.3910548725854448
4,Do you feel that the workplace environment reflects the company's values and culture?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.7069934914877851,0.5974168703777905,0.50559037886609
4,Do you feel that the workplace environment reflects the company's values and culture?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.4715986125409177,0.5974168703777905,0.4365806484788396
4,Do you feel that the workplace environment reflects the company's values and culture?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.0,0.6495965949623212,0.5974168703777905,0.633942677586962
4,Do you feel that the workplace environment reflects the company's values and culture?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.16666666666666666,0.5410358246522771,0.5974168703777905,0.4782429757456551
5,How does the workplace environment impact your motivation and job satisfaction?,How long have you been with the company?,Workplace Environment,0.8333333333333334,0.2126094615487743,0.6408004205183864,0.18603640867617702
5,How does the workplace environment impact your motivation and job satisfaction?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.6666666666666666,0.4477481309002139,0.6408004205183864,0.3033982906713994
5,How does the workplace environment impact your motivation and job satisfaction?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.5,0.4398938863757079,0.6408004205183864,0.33344389774567434
5,How does the workplace environment impact your motivation and job satisfaction?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5347148223448772,0.6408004205183864,0.4249053763476975
