ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,WorkLife Balance,0.0,0.2664667715665874,0.34299898689569114,0.2894264361653185
0,How often do you work beyond your official working hours?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.32350345361342503,0.34299898689569114,0.28818309939834175
0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.2857142857142857,0.5320284862342685,0.34299898689569114,0.369693050558763
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.42857142857142855,0.5592441997114017,0.34299898689569114,0.34605944510668196
0,How often do you work beyond your official working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5714285714285714,0.42908891020137996,0.34299898689569114,0.2566212302243376
0,How often do you work beyond your official working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.7142857142857143,0.45648465832227186,0.34299898689569114,0.24642272485500696
1,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.2401420194343469,0.48068687280542577,0.2732672910149618
1,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,WorkLife Balance,0.0,0.2569234488557764,0.48068687280542577,0.3240524760406712
1,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.14285714285714285,0.6604603943851408,0.48068687280542577,0.530712295672323
1,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.2857142857142857,0.7886645930686151,0.48068687280542577,0.5415443265475121
1,Do you feel that your work schedule allows for sufficient personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.42857142857142855,0.5653861150271478,0.48068687280542577,0.3779834396524418
