ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company's values align with your personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.45844067094464286,0.39715378180215843,0.4400546042018975
0,Do you feel that the company's values align with your personal values?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.4171747919186208,0.39715378180215843,0.3524301333288703
0,Do you feel that the company's values align with your personal values?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.37032333044549004,0.39715378180215843,0.28377934938936794
0,Do you feel that the company's values align with your personal values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.577827789019119,0.39715378180215843,0.3490837245693539
0,Do you feel that the company's values align with your personal values?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.33023596667527616,0.39715378180215843,0.2101867867280045
0,Do you feel that the company's values align with your personal values?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.4434804764087231,0.39715378180215843,0.23431770983277472
1,How would you rate the level of teamwork and collaboration within your department?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.6051176737054845,0.3757916539736794,0.45970274381652254
1,How would you rate the level of teamwork and collaboration within your department?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.39530756799841793,0.3757916539736794,0.38945279379099634
1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.9183330565355959,0.3757916539736794,0.6476319735145893
1,How would you rate the level of teamwork and collaboration within your department?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3877630052284014,0.3757916539736794,0.2881286998889886
1,How would you rate the level of teamwork and collaboration within your department?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.2844344450185494,0.3757916539736794,0.2078944051367256
1,How would you rate the level of teamwork and collaboration within your department?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.3547182976043175,0.3757916539736794,0.21662418270907563
