ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6565803946069905,0.4475661341104644,0.5938761164580326
0,How relevant was the training content to your professional development?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.4766928649705416,0.4475661341104644,0.43195831911924776
0,How relevant was the training content to your professional development?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.4236464850975864,0.4475661341104644,0.3692763255440998
0,How relevant was the training content to your professional development?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.35497859618204697,0.4475661341104644,0.3062038860484577
0,How relevant was the training content to your professional development?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.3521064059686143,0.4475661341104644,0.28555824330837704
0,How relevant was the training content to your professional development?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.39536997580575695,0.4475661341104644,0.2901379929156488
0,How relevant was the training content to your professional development?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.3666384020262137,0.4475661341104644,0.26061114776765926
0,How relevant was the training content to your professional development?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.21972280642676112,0.4475661341104644,0.18194261351486657
0,How relevant was the training content to your professional development?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.226563226603862,0.4475661341104644,0.17571845931350563
0,How relevant was the training content to your professional development?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.23911280130856832,0.4475661341104644,0.17237074351379267
0,How relevant was the training content to your professional development?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.15611322730612898,0.4475661341104644,0.13284496328041612
0,How relevant was the training content to your professional development?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.1496199897888666,0.4475661341104644,0.12469765204452832
1,Was the training facilitator knowledgeable and clear?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.6327201208264935,0.37716512393002133,0.5132802662377401
1,Was the training facilitator knowledgeable and clear?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.4747210502765637,0.37716512393002133,0.44545427237260093
1,Was the training facilitator knowledgeable and clear?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3989308511877831,0.37716512393002133,0.36221643047118884
1,Was the training facilitator knowledgeable and clear?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3015067012174081,0.37716512393002133,0.2778893383124503
1,Was the training facilitator knowledgeable and clear?,Do you know the terms of access to training?,Training to professional users,0.25,0.41411403041811956,0.37716512393002133,0.32242348677735205
1,Was the training facilitator knowledgeable and clear?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.38450171541546063,0.37716512393002133,0.28672555347737166
1,Was the training facilitator knowledgeable and clear?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.3029764072400745,0.37716512393002133,0.22957625099792364
1,Was the training facilitator knowledgeable and clear?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.26378708185966093,0.37716512393002133,0.19853366298717937
1,Was the training facilitator knowledgeable and clear?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.16131571028710245,0.37716512393002133,0.142781390134723
