ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you clearly communicate your expectations to your team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.3207476286443101,0.3453212171120913,0.32811970518464445
0,Do you clearly communicate your expectations to your team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1,0.4280644558857515,0.3453212171120913,0.3665831675033212
0,Do you clearly communicate your expectations to your team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.2,0.4476711678737613,0.3453212171120913,0.3474718188710503
0,Do you clearly communicate your expectations to your team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3,0.440191452091912,0.3453212171120913,0.3167156781522814
0,Do you clearly communicate your expectations to your team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.4,0.3707695993086749,0.3453212171120913,0.25938220332121414
0,Do you clearly communicate your expectations to your team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.36778958254051786,0.3453212171120913,0.24069938194132656
1,How often do you provide constructive feedback to your team members?,The leadership within the company is generally effective.,Leadership Effectiveness,0.1,0.2957917902028488,0.3019953711342383,0.270593513165696
1,How often do you provide constructive feedback to your team members?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5574369675190256,0.3019953711342383,0.4808044886035894
1,How often do you provide constructive feedback to your team members?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1,0.4405301464134995,0.3019953711342383,0.362699739845201
1,How often do you provide constructive feedback to your team members?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.2,0.4009494227821484,0.3019953711342383,0.30938600607314615
1,How often do you provide constructive feedback to your team members?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3,0.38466239151258463,0.3019953711342383,0.2768171426146775
1,How often do you provide constructive feedback to your team members?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4,0.358090054316893,0.3019953711342383,0.24375832097292613
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",The leadership within the company is generally effective.,Leadership Effectiveness,0.2,0.28420784285427436,0.4023886044230728,0.26638505943742824
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1,0.3921699943612943,0.4023886044230728,0.35930507034529796
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5094300090256789,0.4023886044230728,0.477317587644897
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1,0.3801312154304922,0.4023886044230728,0.3516440292075148
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.2,0.34977761762829773,0.4023886044230728,0.3046340947222752
2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3,0.3449446256973536,0.4023886044230728,0.27859832255005335
3,How effective are you at delegating tasks and responsibilities?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3,0.3904044693480828,0.4303264434026244,0.3095238935111117
3,How effective are you at delegating tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.2,0.48020830290128785,0.4303264434026244,0.38770312087640735
