ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the benefits offered by our company?,What do you think has the highest priority for you?,Benefits,0.0,0.23174026365084097,0.367018691400275,0.27232379197567114
0,How aware are you of the benefits offered by our company?,How long have you been in your current role?,Benefits,0.1,0.2980072664065449,0.367018691400275,0.2897369944587853
0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2,0.5661557191201236,0.367018691400275,0.4220121756701409
0,How aware are you of the benefits offered by our company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3,0.5011613920874389,0.367018691400275,0.3545527552932998
0,How aware are you of the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4,0.5390656775523521,0.367018691400275,0.34817970121909214
0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5,0.6034490445097738,0.367018691400275,0.3550132923846161
0,How aware are you of the benefits offered by our company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6,0.5126835306372362,0.367018691400275,0.29311504929134236
0,How aware are you of the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7,0.5856219748635472,0.367018691400275,0.30590646460268556
0,How aware are you of the benefits offered by our company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8,0.6022574174104924,0.367018691400275,0.29538099978190396
1,How satisfied are you with the current health insurance plan?,What do you think has the highest priority for you?,Benefits,0.1,0.25634350551640067,0.17634503636695395,0.21122178615596968
1,How satisfied are you with the current health insurance plan?,How long have you been in your current role?,Benefits,0.0,0.2650739412665121,0.17634503636695395,0.23845526979664466
1,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1,0.5463886529094129,0.17634503636695395,0.39579597086061374
1,How satisfied are you with the current health insurance plan?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2,0.29960885593526665,0.17634503636695395,0.21885809172064402
1,How satisfied are you with the current health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3,0.5572464782906021,0.17634503636695395,0.3407508043950059
1,How satisfied are you with the current health insurance plan?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4,0.30772882034829413,0.17634503636695395,0.19165263225278004
1,How satisfied are you with the current health insurance plan?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5,0.32922100592559816,0.17634503636695395,0.18890547670533656
