ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall physical comfort of your workplace?,What is your role in the company?,Workplace Environment,0.0,0.19925167314013614,0.5936485425949816,0.31757073397658975
0,How would you rate the overall physical comfort of your workplace?,How long have you been with the company?,Workplace Environment,0.125,0.24851957767039165,0.5936485425949816,0.31294068190912766
0,How would you rate the overall physical comfort of your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.25,0.6414291764618382,0.5936485425949816,0.501675989041425
0,How would you rate the overall physical comfort of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.375,0.5738269287374607,0.5936485425949816,0.4216533911961578
0,How would you rate the overall physical comfort of your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5,0.5025843802448877,0.5936485425949816,0.35326908596661055
0,How would you rate the overall physical comfort of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.625,0.5005849297751908,0.5936485425949816,0.32523323915146335
0,How would you rate the overall physical comfort of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.75,0.536536939341929,0.5936485425949816,0.3163830973244827
1,Is your workplace well-equipped with the tools and technology you need to be effective?,What is your role in the company?,Workplace Environment,0.125,0.27544896419099324,0.44501222391563616,0.2900603929852321
1,Is your workplace well-equipped with the tools and technology you need to be effective?,How long have you been with the company?,Workplace Environment,0.0,0.24614853751878085,0.44501222391563616,0.3058076434378374
1,Is your workplace well-equipped with the tools and technology you need to be effective?,I am comfortable with my physical workspace.,Workplace Environment,0.125,0.46390128478991854,0.44501222391563616,0.40731961469123007
1,Is your workplace well-equipped with the tools and technology you need to be effective?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.25,0.398063278786259,0.44501222391563616,0.3297183698600577
1,Is your workplace well-equipped with the tools and technology you need to be effective?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.375,0.3326309905772991,0.44501222391563616,0.2664329895118547
1,Is your workplace well-equipped with the tools and technology you need to be effective?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5,0.5422945213141972,0.44501222391563616,0.34207322139641927
1,Is your workplace well-equipped with the tools and technology you need to be effective?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.625,0.4237661575258855,0.44501222391563616,0.26470152458019114
2,How do you find the noise level in your work area?,What is your role in the company?,Workplace Environment,0.25,0.16793289868979616,0.42063714538092767,0.19499533815770848
2,How do you find the noise level in your work area?,How long have you been with the company?,Workplace Environment,0.125,0.14544485739091173,0.42063714538092767,0.20266892781148135
2,How do you find the noise level in your work area?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.31237635016795506,0.42063714538092767,0.3448545887318468
2,How do you find the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.125,0.34449368214731446,0.42063714538092767,0.3265215298821319
2,How do you find the noise level in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.25,0.2582932475859396,0.42063714538092767,0.24559713353954882
2,How do you find the noise level in your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.375,0.2661111600545542,0.42063714538092767,0.22725014956543
2,How do you find the noise level in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5,0.31207288747797585,0.42063714538092767,0.22976144323257422
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",What is your role in the company?,Workplace Environment,0.375,0.13963320322283285,0.2284567024401677,0.12093109308220602
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",How long have you been with the company?,Workplace Environment,0.25,0.11810669927131856,0.2284567024401677,0.12096936017757862
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",I am comfortable with my physical workspace.,Workplace Environment,0.125,0.18334395087696398,0.2284567024401677,0.17500246786304452
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.27245369948472853,0.2284567024401677,0.2592546003713603
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.125,0.24481422794705163,0.2284567024401677,0.21325064026221016
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.25,0.19088701832494043,0.2284567024401677,0.16172633884760684
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.375,0.25004539244052226,0.2284567024401677,0.177140934865757
4,Rate the quality of lighting in your workspace.,What is your role in the company?,Workplace Environment,0.5,0.14361119240292125,0.48720316556594634,0.16445918956788586
4,Rate the quality of lighting in your workspace.,How long have you been with the company?,Workplace Environment,0.375,0.16583097450150897,0.48720316556594634,0.19072191405152014
4,Rate the quality of lighting in your workspace.,I am comfortable with my physical workspace.,Workplace Environment,0.25,0.4516756651905501,0.48720316556594634,0.36986713224253515
4,Rate the quality of lighting in your workspace.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.125,0.35859238081681577,0.48720316556594634,0.3530449922147155
4,Rate the quality of lighting in your workspace.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.43240763814219646,0.48720316556594634,0.4488462963693214
4,Rate the quality of lighting in your workspace.,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.125,0.35045295232950513,0.48720316556594634,0.3479804589337222
4,Rate the quality of lighting in your workspace.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.25,0.4092548078339538,0.48720316556594634,0.3461114521228413
5,How supportive is the company in providing ergonomic workstations?,What is your role in the company?,Workplace Environment,0.625,0.32039899496118684,0.4932763516567916,0.2290844319814574
5,How supportive is the company in providing ergonomic workstations?,How long have you been with the company?,Workplace Environment,0.5,0.3396040714772346,0.4932763516567916,0.2571371703540678
5,How supportive is the company in providing ergonomic workstations?,I am comfortable with my physical workspace.,Workplace Environment,0.375,0.4787773244604413,0.4932763516567916,0.35136511463225195
5,How supportive is the company in providing ergonomic workstations?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.25,0.3829225007392272,0.4932763516567916,0.33282292481159714
5,How supportive is the company in providing ergonomic workstations?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.125,0.358912256195991,0.4932763516567916,0.35486354207487214
5,How supportive is the company in providing ergonomic workstations?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.0,0.49757170408952117,0.4932763516567916,0.4962830983597023
5,How supportive is the company in providing ergonomic workstations?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.125,0.48645761050734804,0.4932763516567916,0.4342250958686054
6,Do you feel that the workplace layout promotes productivity?,What is your role in the company?,Workplace Environment,0.75,0.25750018844979927,0.5728063807461055,0.20119545493639493
6,Do you feel that the workplace layout promotes productivity?,How long have you been with the company?,Workplace Environment,0.625,0.217012300562106,0.5728063807461055,0.1992310920721882
6,Do you feel that the workplace layout promotes productivity?,I am comfortable with my physical workspace.,Workplace Environment,0.5,0.5381896993238422,0.5728063807461055,0.3657164691670141
6,Do you feel that the workplace layout promotes productivity?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.375,0.4873205514287193,0.5728063807461055,0.37306640016286186
6,Do you feel that the workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.25,0.35789649200629375,0.5728063807461055,0.3378955669025898
6,Do you feel that the workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.125,0.5388728793758887,0.5728063807461055,0.4880470486995143
6,Do you feel that the workplace layout promotes productivity?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.5679031511352924,0.5728063807461055,0.5693741200185363
7,Please provide any additional comments or suggestions regarding the workplace environment.,What is your role in the company?,Workplace Environment,0.875,0.23585425585450656,0.6124464686403666,0.1860436905014744
7,Please provide any additional comments or suggestions regarding the workplace environment.,How long have you been with the company?,Workplace Environment,0.75,0.21572848274560869,0.6124464686403666,0.19128221629373487
7,Please provide any additional comments or suggestions regarding the workplace environment.,I am comfortable with my physical workspace.,Workplace Environment,0.625,0.3849438875337372,0.6124464686403666,0.2788890226866006
7,Please provide any additional comments or suggestions regarding the workplace environment.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.5,0.45200748001433133,0.6124464686403666,0.3334261177347613
7,Please provide any additional comments or suggestions regarding the workplace environment.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.375,0.34967660873625367,0.6124464686403666,0.3116418666963546
7,Please provide any additional comments or suggestions regarding the workplace environment.,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.25,0.45807650318597093,0.6124464686403666,0.40350999425783163
7,Please provide any additional comments or suggestions regarding the workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.125,0.7204937744600796,0.6124464686403666,0.6116262957459251
