ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the company's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.37188741207415466,0.37980594446826477,0.3742629717923877
0,How clearly does your leader communicate the company's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1111111111111111,0.5065007026676569,0.37980594446826477,0.4216430476870553
0,How clearly does your leader communicate the company's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2222222222222222,0.6838281213474484,0.37980594446826477,0.4848721104139308
0,How clearly does your leader communicate the company's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.3333333333333333,0.5045807854761888,0.37980594446826477,0.35036124988035866
0,How clearly does your leader communicate the company's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.4444444444444444,0.5200941773715603,0.37980594446826477,0.3309284128850111
0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5555555555555556,0.5887131730694417,0.37980594446826477,0.33816921717155696
0,How clearly does your leader communicate the company's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.4057203630839575,0.37980594446826477,0.23876762249954983
1,How effective is your leader in motivating the team to achieve targets?,What is your role in the company?,Leadership Effectiveness,0.1111111111111111,0.27388536535112484,0.569007025498881,0.3261796770559065
1,How effective is your leader in motivating the team to achieve targets?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6401814528921014,0.569007025498881,0.6188291246741353
1,How effective is your leader in motivating the team to achieve targets?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1111111111111111,0.5591870655559309,0.569007025498881,0.5059197481849343
1,How effective is your leader in motivating the team to achieve targets?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2222222222222222,0.5843989141108665,0.569007025498881,0.47436655706776704
1,How effective is your leader in motivating the team to achieve targets?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.3333333333333333,0.44606788696033295,0.569007025498881,0.36221222139142306
1,How effective is your leader in motivating the team to achieve targets?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.4444444444444444,0.573106618595761,0.569007025498881,0.3959146666154056
1,How effective is your leader in motivating the team to achieve targets?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5555555555555556,0.525188436271402,0.569007025498881,0.3460718655254865
2,How well does your leader handle conflict within the team?,What is your role in the company?,Leadership Effectiveness,0.2222222222222222,0.27213325014195244,0.47268177648338383,0.2718800247635851
2,How well does your leader handle conflict within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1111111111111111,0.5618581606421407,0.47268177648338383,0.48159472085506216
2,How well does your leader handle conflict within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.5355952759039962,0.47268177648338383,0.5167212260778125
2,How well does your leader handle conflict within the team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.1111111111111111,0.47883325340372407,0.47268177648338383,0.42928902929485974
2,How well does your leader handle conflict within the team?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2222222222222222,0.43044657364720673,0.47268177648338383,0.36255038277113977
2,How well does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.3333333333333333,0.4934898362611528,0.47268177648338383,0.36543556374586655
2,How well does your leader handle conflict within the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4444444444444444,0.4525875696250697,0.47268177648338383,0.3175032680879289
3,How accessible is your leader for questions and support?,What is your role in the company?,Leadership Effectiveness,0.3333333333333333,0.27987575567559486,0.3930813890502459,0.23537808426599263
3,How accessible is your leader for questions and support?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2222222222222222,0.5447423613787845,0.3930813890502459,0.40847242064745504
3,How accessible is your leader for questions and support?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1111111111111111,0.5520226418148876,0.3930813890502459,0.4539062393869456
3,How accessible is your leader for questions and support?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.6078093420173418,0.3930813890502459,0.543390956127213
3,How accessible is your leader for questions and support?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.1111111111111111,0.39297145215559237,0.3930813890502459,0.3537039899015895
3,How accessible is your leader for questions and support?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2222222222222222,0.4100315440532173,0.3930813890502459,0.33131986163372107
3,How accessible is your leader for questions and support?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.43505527073895,0.3930813890502459,0.31684732967425405
4,How fair and impartial is your leader in decision-making?,What is your role in the company?,Leadership Effectiveness,0.4444444444444444,0.25824765822268003,0.42262894972815424,0.21292757008222316
4,How fair and impartial is your leader in decision-making?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.5525307920536807,0.42262894972815424,0.3851701795170171
4,How fair and impartial is your leader in decision-making?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2222222222222222,0.4747133103498226,0.42262894972815424,0.37561745631544535
4,How fair and impartial is your leader in decision-making?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.1111111111111111,0.4656077731712516,0.42262894972815424,0.40744271352449013
4,How fair and impartial is your leader in decision-making?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.0,0.3965340620731217,0.42262894972815424,0.4043625283696315
4,How fair and impartial is your leader in decision-making?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.1111111111111111,0.3651959833540782,0.42262894972815424,0.34418328593967096
