QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
1173002,1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.4837633935186161,0.179916596188754,0.2617395695464383
1173002,2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.645192923371231,0.225920941353733,0.4721921170599832
1173002,3,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.541117641853448,0.6257823754524734,0.4357823553331966
1173002,4,Were there any issues or concerns that you raised during your time here that were not addressed satisfactorily?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.5329813997850169,0.2298688671002238,0.3683730333163158
1173002,5,How would you rate the level of communication within the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.5382955230833524,0.2176939132014904,0.3400884923990721
1173002,6,Did you feel supported in your professional development while working here?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.4949222959754575,0.2603339435830567,0.4245457902577372
1173005,0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,Employee feedback,0.0,0.2398018054682874,0.3369782423573179,0.2689547365349966
1173005,1,How would you rate the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.452039974470337,0.4203804875537698,0.3540337027162935
1173005,2,What is your opinion on the company's work culture?,Did you get support from your teammates?,Employee feedback,0.5,0.246022588446307,0.422444756719012,0.1992994926187457
1173005,3,What suggestions do you have for improving the work environment?,What could we do better?,Employee feedback,0.25,0.4625265495019927,0.4159543462792606,0.3588439108281384
1213249,0,"On a scale of 1 to 5, how effective was the training in improving your skills and knowledge?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.578527822974525,0.5580583244950466,0.5723869734306815
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4992102506842523,0.5152069137888999,0.336006166410431
500000003,0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Has always a positive attitude with collagues,Employee potential,0.0,0.30408504544098,0.3924701697947931,0.3306005827471239
500000003,1,How often does the employee take initiative to solve problems without being asked?,Takes initiative,Employee potential,0.125,0.5989272174657798,0.30395518149712,0.4537205392668283
500000003,2,Does the employee work well in a team environment?,Has always a positive attitude with collagues,Employee potential,0.25,0.4348884165008286,0.4361921992103751,0.348223641050954
500000003,3,How would you rate the employee's communication skills on a scale of 1-10?,Has always a positive attitude with collagues,Employee potential,0.375,0.2840859855342929,0.3248043585155802,0.2154919981299484
500000003,4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Has always a positive attitude with collagues,Employee potential,0.5,0.297560452809022,0.3568835442263841,0.2102382534894871
500000003,5,Does the employee show leadership potential?,Takes initiative,Employee potential,0.375,0.4292888193536589,0.5276830851549361,0.3336778902502124
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5099032396090322,0.6091268795197059,0.3434265746432399
