QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,0.0,0.0,0.3654916512059369,0.019972558877939223
1173003,,,,
1173004,,,,
1173005,0.0,0.0,0.25866977225672877,0.003435005329584052
1213249,0.05595238095238094,0.0030045351473922894,0.2444444444444444,0.0009876543209876522
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,0.0,0.0,0.18074684574684574,0.003923411791482615
500000005,,,,
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.27214170692431555,0.01929774064479658
500100010,0.0,0.0,0.367030427399091,0.00835033117699887
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,,,,
500100021,,,,
500100022,,,,
500100023,,,,
500100024,0.2111111111111111,0.1447089947089947,0.4651455026455027,0.01248125664875005
500100025,,,,
500100026,,,,
500100027,,,,
500100028,,,,
500100029,0.4166666666666667,0.26515151515151514,0.22894506515196167,0.0024155319979964796
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,,,,
500100036,,,,
500100037,,,,
500100038,,,,
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,0.0,0.0,0.3967051282051282,0.006811225345167654
500100044,,,,
500100045,,,,
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
