QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.6428571428571429,0.1822966446741401,0.027627809941749334
1173002,1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Did you feel your opinions were always took into consideration?,0.2666666666666666,0.1567223502304147,0.00334305671651055
1173002,2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,0.4,0.19005114048592306,0.012626991490801464
1173002,3,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.380952380952381,0.1732044978224944,0.01086933054258344
1173002,4,Were there any issues or concerns that you raised during your time here that were not addressed satisfactorily?,Did you feel your opinions were always took into consideration?,0.2142857142857142,0.13417634392226038,0.0013771666593830258
1173002,5,How would you rate the level of communication within the company?,What would you recommend to improve ourselves for the near future?,0.2727272727272727,0.16019370998333127,0.008038059979530117
1173002,6,Did you feel supported in your professional development while working here?,Did you feel your opinions were always took into consideration?,0.380952380952381,0.19449615614080068,0.010597274894457791
1173005,0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,0.1904761904761904,0.08820346320346317,0.006176093026742374
1173005,1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.15529092071611253,0.01419339054286231
1173005,2,What is your opinion on the company's work culture?,What worked the most for you (put at the top what worked the best),0.25,0.1808006535947712,0.004248606305267206
1173005,3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.26274509803921564,0.010344739202870686
1213249,0,"On a scale of 1 to 5, how effective was the training in improving your skills and knowledge?",How would you judge the effectiveness of the Training on the employee?,0.2666666666666666,0.1333333333333333,0.03555555555555554
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
500000003,0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.1538461538461538,0.06249916749916749,0.003222032734720046
500000003,1,How often does the employee take initiative to solve problems without being asked?,Takes initiative,0.2666666666666667,0.10101540616246499,0.009625428602813678
500000003,2,Does the employee work well in a team environment?,Also suitable to work in this area,0.25,0.07628676470588235,0.012418708292140384
500000003,3,How would you rate the employee's communication skills on a scale of 1-10?,Areas of improvements,0.1111111111111111,0.03612209046991655,0.002533305019413743
500000003,4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Takes the risk to decide for the Team,0.1599999999999999,0.06523809523809522,0.003501587301587298
500000003,5,Does the employee show leadership potential?,Takes the risk to decide for the Team,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3703703703703703,0.203019943019943,0.013018161378560237
500100009,1,How well-defined is your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1739130434782608,0.13294519145450817,0.0013113746934946254
500100010,0,How clear are you about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4444444444444445,0.19591966324009666,0.0117605199629492
500100010,1,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.16584390859524617,0.008725713921713115
500100010,2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2857142857142857,0.1682029822029822,0.006372286152278673
500100010,3,How often do you discuss your career aspirations with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.2133108773618518,0.019582407539118715
500100010,4,Do you feel that there are enough growth opportunities in your current role?,How long have you been in your current role with the company?,0.4,0.12949774240096817,0.014170929195262012
500100010,5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3783783783783783,0.17424839806552198,0.009307967931542795
500100010,6,'Are there any specific skills or knowledge areas that you would like to develop further in order to achieve your long-term career goals?' ,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2380952380952381,0.14954998354351462,0.0032648421779174243
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.4761904761904762,0.3371714407346591,0.005076019880279948
500100024,1,Do you feel that there are enough internal job postings available to you?,Do you feel that the company supports and encourages internal mobility and career development?,0.3703703703703704,0.18738794623852092,0.017933419203832568
500100024,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,0.5833333333333334,0.3040708966147562,0.029826885729958286
500100024,3,What is your preferred method of learning about internal job postings?,What is your role in the company?,0.3333333333333332,0.14820677980098265,0.012316374636420154
500100024,4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Do you feel that the company supports and encourages internal mobility and career development?,0.5625000000000001,0.26202734357146124,0.022644419404440338
500100029,0,How well does your leader communicate with you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.2962962962962963,0.18236455446925945,0.010478442939291413
500100029,1,Does your leader set clear goals and expectations for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.2068965517241379,0.12064666764861516,0.004244216006205192
500100029,2,How well does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.1818181818181818,0.1407905166728696,0.0007674819453911949
500100029,3,How often does your leader recognize and reward good performance?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.13590651178886473,0.005217456490891129
500100043,0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How involved do you feel in the roadmap planning process within your team or department?,0.4666666666666667,0.31381400208986415,0.02091581909244865
500100043,1,Which aspect of the roadmap planning process do you find most challenging?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3076923076923076,0.2455540560803718,0.007309155695641476
