QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,,,,,,,
1173002,0.19999999999999998,0.42243623281862946,0.015326897936382144,0.5787483508602275,0.01356823050562276,0.28843407998926346,0.023131818134956194
1173003,,,,,,,
1173004,,,,,,,
1173005,0.25,0.2952829606745435,0.005799215200414866,0.350097729471731,0.015343095573329359,0.39893945822734006,0.0017136384944234303
1213249,0.25,0.45419656992055624,0.02793794296377244,0.5388690368293887,0.003145638637011318,0.5366326191419732,0.0009181216997534285
1433792,,,,,,,
5100002,,,,,,,
5100003,,,,,,,
500000002,,,,,,,
500000003,0.2708333333333333,0.315325484155759,0.008363134086780077,0.3914726561840937,0.014868075784944762,0.3903314230665314,0.006769335199951545
500000005,,,,,,,
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,,,,,,,
500100008,,,,,,,
500100009,0.49999999999999994,0.3587921017783038,0.000472198848276768,0.50339009090573,8.484221206265545e-05,0.6157251712698008,8.70749080387396e-05
500100010,0.1571428571428571,0.4790227256798535,0.009445201584629614,0.6064868755202186,0.019267530724141366,0.41811298607885133,0.007136385243867651
500100011,,,,,,,
500100012,,,,,,,
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,,,,,,,
500100020,,,,,,,
500100021,,,,,,,
500100022,,,,,,,
500100023,,,,,,,
500100024,0.2333333333333333,0.5566430321214414,0.014663610557147827,0.7198036398348442,0.006994169584657444,0.5359376966044225,0.012420161078703574
500100025,,,,,,,
500100026,,,,,,,
500100027,,,,,,,
500100028,,,,,,,
500100029,0.1714285714285714,0.470812191725899,0.008329295921090914,0.5854315207405227,0.008890303152979475,0.4354503546551401,0.0005346361591862835
500100030,,,,,,,
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,,,,,,,
500100035,,,,,,,
500100036,,,,,,,
500100037,,,,,,,
500100038,,,,,,,
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,,,,,,,
500100043,0.24,0.5656760220604582,0.016859294195975347,0.7029701143566026,0.016228615270649095,0.6285381424433958,0.004249027376792745
500100044,,,,,,,
500100045,,,,,,,
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,,,,,,,
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
