ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company in the past year?,0.1825741858350554
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25819888974716115
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Do you feel that the company invests enough resources in employee training and development?,0.09759000729485333
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3086066999241838
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0712334476413459
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Any additional comments or suggestions regarding training and development programs?,0.11952286093343939
1,Which training and development program did you find most useful?,Have you participated in any training or development programs provided by the company in the past year?,0.04350519099868173
1,Which training and development program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1659813685435741
1,Which training and development program did you find most useful?,Do you feel that the company invests enough resources in employee training and development?,0.12238313665387365
1,Which training and development program did you find most useful?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12121565290252521
1,Which training and development program did you find most useful?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0321414897207781
1,Which training and development program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.25819888974716104
2,What additional training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.20920643780925352
2,What additional training and development programs would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24220780737004155
2,What additional training and development programs would you like to see offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.13801311186847082
2,What additional training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.37373476064170474
2,What additional training and development programs would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06574228789588096
2,What additional training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1951800145897066
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",Have you participated in any training or development programs provided by the company in the past year?,0.056155163548998105
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.27144835701531844
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",Do you feel that the company invests enough resources in employee training and development?,0.10259783520851541
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.17770466332772766
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06278338149158905
3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",Any additional comments or suggestions regarding training and development programs?,0.12565617248750868
4,Did you receive enough support from your manager during the training and development program?,Have you participated in any training or development programs provided by the company in the past year?,0.061468923973423545
4,Did you receive enough support from your manager during the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2200368334803296
4,Did you receive enough support from your manager during the training and development program?,Do you feel that the company invests enough resources in employee training and development?,0.165748386032949
4,Did you receive enough support from your manager during the training and development program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.16400577240527292
4,Did you receive enough support from your manager during the training and development program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.049563869867456305
4,Did you receive enough support from your manager during the training and development program?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,Have you participated in any training or development programs provided by the company in the past year?,0.2665569949915916
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.29019050004400465
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,Do you feel that the company invests enough resources in employee training and development?,0.16222142113076254
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2665569949915916
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.14509525002200233
5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,Any additional comments or suggestions regarding training and development programs?,0.14509525002200235
