ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Leadership Training Program,Very relevant and beneficial,0
0,1.0,Leadership Training Program,Relevant and beneficial,0
0,1.0,Leadership Training Program,Neutral,0
0,1.0,Leadership Training Program,Not very relevant and beneficial,0
0,1.0,Leadership Training Program,Not relevant and beneficial at all,0
1,1.0,Technical Skills Training Program,Very relevant and beneficial,0
1,1.0,Technical Skills Training Program,Relevant and beneficial,0
1,1.0,Technical Skills Training Program,Neutral,0
1,1.0,Technical Skills Training Program,Not very relevant and beneficial,0
1,1.0,Technical Skills Training Program,Not relevant and beneficial at all,0
2,1.0,Communication Skills Training Program,Very relevant and beneficial,0
2,1.0,Communication Skills Training Program,Relevant and beneficial,0
2,1.0,Communication Skills Training Program,Neutral,0
2,1.0,Communication Skills Training Program,Not very relevant and beneficial,0
2,1.0,Communication Skills Training Program,Not relevant and beneficial at all,0
3,1.0,Customer Service Training Program,Very relevant and beneficial,0
3,1.0,Customer Service Training Program,Relevant and beneficial,0
3,1.0,Customer Service Training Program,Neutral,0
3,1.0,Customer Service Training Program,Not very relevant and beneficial,0
3,1.0,Customer Service Training Program,Not relevant and beneficial at all,0
