ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,0.03261709610009598
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.016969373516406632
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04985619270610363
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05649446764072292
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04985619270610363
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,0.07254033235293138
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,0.06401661861391905
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,How would you rate the communication received from the company prior to your start date?,0.06140847484936466
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Were you provided with all necessary information and materials before your first day?,0.1815682598006407
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.023096250297899433
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.09327480366493206
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.07615855827912194
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.25677629550654774
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,What aspects of the onboarding process did you find most beneficial?,0.053852233004558006
1,Did you receive all the necessary information about your role and responsibilities during onboarding?,What aspects of the onboarding process do you think could be improved?,0.053852233004558006
2,Were you provided with adequate training to perform your job effectively?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.30788366938273026
2,Were you provided with adequate training to perform your job effectively?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.018810727747525926
2,Were you provided with adequate training to perform your job effectively?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.061565220736328446
2,Were you provided with adequate training to perform your job effectively?,Were you introduced to key team members and stakeholders during the onboarding process?,0.13768976278037112
2,Were you provided with adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.05026779223527293
2,Were you provided with adequate training to perform your job effectively?,What aspects of the onboarding process did you find most beneficial?,0.046689450558483385
2,Were you provided with adequate training to perform your job effectively?,What aspects of the onboarding process do you think could be improved?,0.042632170747776456
3,Did you feel welcomed by your colleagues during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
3,Did you feel welcomed by your colleagues during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.055051749866039855
3,Did you feel welcomed by your colleagues during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.09409490697699796
3,Did you feel welcomed by your colleagues during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3326360808954188
3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.30788366938273026
3,Did you feel welcomed by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3556029283399652
3,Did you feel welcomed by your colleagues during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.1651445647689541
3,Did you feel welcomed by your colleagues during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.15079362038065447
4,Was the duration of the onboarding process appropriate for your role?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
4,Was the duration of the onboarding process appropriate for your role?,Were you provided with all necessary information and materials before your first day?,0.038927465646462385
