ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how well does your leader communicate with you?",The leadership within the company is generally effective.,0
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,0.05078479526020709
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How would you rate the communication skills of your direct supervisor/manager?,0.05078479526020709
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Do you feel supported and empowered by your direct supervisor/manager?,0.03591027310966287
0,"On a scale of 1 to 10, how well does your leader communicate with you?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Any additional comments or suggestions regarding leadership effectiveness?,0
1,How often does your leader provide feedback on your work?,The leadership within the company is generally effective.,0
1,How often does your leader provide feedback on your work?,How effectively does leadership provide feedback and guidance for your professional growth?,0.19297668915580327
1,How often does your leader provide feedback on your work?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
1,How often does your leader provide feedback on your work?,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
1,How often does your leader provide feedback on your work?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,How often does your leader provide feedback on your work?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,How well does your leader motivate you to achieve your goals?,The leadership within the company is generally effective.,0
2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07384108577210045
2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683
2,How well does your leader motivate you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,0.06602885419955529
2,How well does your leader motivate you to achieve your goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.060290994064911
2,How well does your leader motivate you to achieve your goals?,Any additional comments or suggestions regarding leadership effectiveness?,0
3,Does your leader lead by example?,The leadership within the company is generally effective.,0
3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,0.028430516190639337
3,Does your leader lead by example?,How would you rate the communication skills of your direct supervisor/manager?,0.03358668634495712
3,Does your leader lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.05611313977315645
3,Does your leader lead by example?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
3,Does your leader lead by example?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,How often does your leader recognize and reward good performance?,The leadership within the company is generally effective.,0
4,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.08282428375883076
4,How often does your leader recognize and reward good performance?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
4,How often does your leader recognize and reward good performance?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
4,How often does your leader recognize and reward good performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
4,How often does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,0
5,Does your leader encourage open communication and feedback?,The leadership within the company is generally effective.,0
5,Does your leader encourage open communication and feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
5,Does your leader encourage open communication and feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.05922893334552937
5,Does your leader encourage open communication and feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
5,Does your leader encourage open communication and feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
5,Does your leader encourage open communication and feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0
