ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Not at all likely,0
0,0.0,1,1,1.0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Extremely likely,0
1,0.0,2,Not at all likely,0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Extremely likely,0
2,0.0,3,Not at all likely,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Extremely likely,0
3,0.0,4,Not at all likely,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Extremely likely,0
4,0.0,5,Not at all likely,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,4.0,1,Severely insufficient,0
0,4.0,1,Insufficient,0
0,4.0,1,Adequate,0
0,4.0,1,Good,0
0,4.0,1,Excellent,0
1,4.0,2,Severely insufficient,0
1,4.0,2,Insufficient,0
1,4.0,2,Adequate,0
1,4.0,2,Good,0
1,4.0,2,Excellent,0
2,4.0,3,Severely insufficient,0
2,4.0,3,Insufficient,0
2,4.0,3,Adequate,0
2,4.0,3,Good,0
2,4.0,3,Excellent,0
3,4.0,4,Severely insufficient,0
3,4.0,4,Insufficient,0
3,4.0,4,Adequate,0
3,4.0,4,Good,0
3,4.0,4,Excellent,0
4,4.0,5,Severely insufficient,0
4,4.0,5,Insufficient,0
4,4.0,5,Adequate,0
4,4.0,5,Good,0
4,4.0,5,Excellent,0
0,5.0,Yes,Strongly agree,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Neither agree nor disagree,0
0,5.0,Yes,Somewhat disagree,0
0,5.0,Yes,Disagree,0
0,5.0,Yes,Strongly disagree,0
1,5.0,No,Strongly agree,0
1,5.0,No,Agree,0
1,5.0,No,Neither agree nor disagree,0
1,5.0,No,Somewhat disagree,0
1,5.0,No,Disagree,0
1,5.0,No,Strongly disagree,0
0,6.0,1 - Not at all likely,Very satisfied,0
0,6.0,1 - Not at all likely,Somewhat satisfied,0
0,6.0,1 - Not at all likely,Neither satisfied nor dissatisfied,0
0,6.0,1 - Not at all likely,Somewhat dissatisfied,0
0,6.0,1 - Not at all likely,Very dissatisfied,0
1,6.0,2 - Slightly likely,Very satisfied,0
1,6.0,2 - Slightly likely,Somewhat satisfied,0
1,6.0,2 - Slightly likely,Neither satisfied nor dissatisfied,0
1,6.0,2 - Slightly likely,Somewhat dissatisfied,0
1,6.0,2 - Slightly likely,Very dissatisfied,0
2,6.0,3 - Moderately likely,Very satisfied,0
2,6.0,3 - Moderately likely,Somewhat satisfied,0
2,6.0,3 - Moderately likely,Neither satisfied nor dissatisfied,0
2,6.0,3 - Moderately likely,Somewhat dissatisfied,0
2,6.0,3 - Moderately likely,Very dissatisfied,0
3,6.0,4 - Very likely,Very satisfied,0.10748233812739852
3,6.0,4 - Very likely,Somewhat satisfied,0.0
3,6.0,4 - Very likely,Neither satisfied nor dissatisfied,0.0
3,6.0,4 - Very likely,Somewhat dissatisfied,0.0
3,6.0,4 - Very likely,Very dissatisfied,0.10748233812739852
4,6.0,5 - Extremely likely,Very satisfied,0
4,6.0,5 - Extremely likely,Somewhat satisfied,0
4,6.0,5 - Extremely likely,Neither satisfied nor dissatisfied,0
4,6.0,5 - Extremely likely,Somewhat dissatisfied,0
4,6.0,5 - Extremely likely,Very dissatisfied,0
