ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
0,How often do you sanitize your hands?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.017335920954829245
0,How often do you sanitize your hands?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.014140800300487944
0,How often do you sanitize your hands?,What specific health and safety measures do you believe the company should implement or improve?,0.0695911161216604
0,How often do you sanitize your hands?,How can the company better communicate health and safety information to employees?,0.03332164261813421
1,Do you wear a mask while working?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
1,Do you wear a mask while working?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03929936440464794
1,Do you wear a mask while working?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04533437109882869
1,Do you wear a mask while working?,What specific health and safety measures do you believe the company should implement or improve?,0.021707019462544008
1,Do you wear a mask while working?,How can the company better communicate health and safety information to employees?,0.0
2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.03261709610009598
2,How often do you clean your work area?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.02178910690033395
2,How often do you clean your work area?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.017458673452678555
2,How often do you clean your work area?,What specific health and safety measures do you believe the company should implement or improve?,0.07877951679267475
2,How often do you clean your work area?,How can the company better communicate health and safety information to employees?,0.036960011989355765
3,Do you have any symptoms of COVID-19?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.028885795569034325
3,Do you have any symptoms of COVID-19?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03929936440464794
3,Do you have any symptoms of COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.07852143407235339
3,Do you have any symptoms of COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,0.021707019462544008
3,Do you have any symptoms of COVID-19?,How can the company better communicate health and safety information to employees?,0.0
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.11966004613687307
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.051953034897098245
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,What specific health and safety measures do you believe the company should implement or improve?,0.20412414523193154
4,How would you rate the safety measures taken by the company to protect employees from COVID-19?,How can the company better communicate health and safety information to employees?,0.14433756729740646
