ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Yes,0
0,0.0,Excellent,No,0
1,0.0,Good,Yes,0
1,0.0,Good,No,0
2,0.0,Average,Yes,0
2,0.0,Average,No,0
3,0.0,Poor,Yes,0
3,0.0,Poor,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
0,4.0,Strongly Agree,Not at all likely,0
0,4.0,Strongly Agree,1,0
0,4.0,Strongly Agree,2,0
0,4.0,Strongly Agree,3,0
0,4.0,Strongly Agree,4,0
0,4.0,Strongly Agree,5,0
0,4.0,Strongly Agree,6,0
0,4.0,Strongly Agree,7,0
0,4.0,Strongly Agree,8,0
0,4.0,Strongly Agree,9,0
0,4.0,Strongly Agree,Extremely likely,0
1,4.0,Agree,Not at all likely,0
1,4.0,Agree,1,0
1,4.0,Agree,2,0
1,4.0,Agree,3,0
1,4.0,Agree,4,0
1,4.0,Agree,5,0
1,4.0,Agree,6,0
1,4.0,Agree,7,0
1,4.0,Agree,8,0
1,4.0,Agree,9,0
1,4.0,Agree,Extremely likely,0
2,4.0,Neutral,Not at all likely,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,Extremely likely,0
3,4.0,Disagree,Not at all likely,0
3,4.0,Disagree,1,0
3,4.0,Disagree,2,0
3,4.0,Disagree,3,0
3,4.0,Disagree,4,0
3,4.0,Disagree,5,0
3,4.0,Disagree,6,0
3,4.0,Disagree,7,0
3,4.0,Disagree,8,0
3,4.0,Disagree,9,0
3,4.0,Disagree,Extremely likely,0
4,4.0,Strongly Disagree,Not at all likely,0
4,4.0,Strongly Disagree,1,0
4,4.0,Strongly Disagree,2,0
4,4.0,Strongly Disagree,3,0
4,4.0,Strongly Disagree,4,0
4,4.0,Strongly Disagree,5,0
4,4.0,Strongly Disagree,6,0
4,4.0,Strongly Disagree,7,0
4,4.0,Strongly Disagree,8,0
4,4.0,Strongly Disagree,9,0
4,4.0,Strongly Disagree,Extremely likely,0
