ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How long have you been with the company?,0.032274177804583096
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.06454835560916619
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.08574929257125444
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.045642579965682134
0,"On a scale of 1 to 10, how motivated are you to come to work every day?",What could the company do to increase your motivation and job satisfaction?,0.032274177804583096
1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
2,What demotivates you the most at work?,How long have you been with the company?,0.0834467977467655
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,0.021707019462544008
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.03541255502242377
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03541255502242377
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,0.047123918911114726
3,How often do you receive feedback on your performance from your manager?,How long have you been with the company?,0.06135967792806904
3,How often do you receive feedback on your performance from your manager?,How motivated do you feel to perform well in your job on a daily basis?,0.15157389683331401
3,How often do you receive feedback on your performance from your manager?,What factors motivate you to perform well in your job? (Select all that apply),0.051939846011284416
3,How often do you receive feedback on your performance from your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.051939846011284416
3,How often do you receive feedback on your performance from your manager?,What could the company do to increase your motivation and job satisfaction?,0.06135967792806904
4,Do you feel that your contributions are valued by the company?,How long have you been with the company?,0.1651445647689541
4,Do you feel that your contributions are valued by the company?,How motivated do you feel to perform well in your job on a daily basis?,0.11479924150721384
4,Do you feel that your contributions are valued by the company?,What factors motivate you to perform well in your job? (Select all that apply),0.061565220736328446
4,Do you feel that your contributions are valued by the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6073076164884471
4,Do you feel that your contributions are valued by the company?,What could the company do to increase your motivation and job satisfaction?,0.060290994064911
